Wall time,Step,Value
1655036213.7518332,0,0.26489999890327454
1655036226.408401,1,0.36250001192092896
1655036239.417985,2,0.4487999975681305
1655036252.022358,3,0.48019999265670776
1655036263.5834577,4,0.516700029373169
1655036275.3699133,5,0.5472000241279602
1655036287.8052573,6,0.5436999797821045
1655036299.853001,7,0.5842999815940857
1655036311.9754882,8,0.5863000154495239
1655036324.127739,9,0.5976999998092651
1655036335.8543699,10,0.6111999750137329
1655036347.5881977,11,0.6175000071525574
1655036359.2511544,12,0.6279000043869019
1655036370.9460528,13,0.6315000057220459
1655036382.5766456,14,0.6323999762535095
1655036394.268463,15,0.6266000270843506
1655036405.9676971,16,0.6340000033378601
1655036417.6534424,17,0.6255000233650208
1655036429.27338,18,0.635200023651123
1655036440.9340599,19,0.6302000284194946
1655036452.6063004,20,0.6315000057220459
1655036464.2651694,21,0.6292999982833862
1655036475.8896656,22,0.633899986743927
1655036487.6048162,23,0.6204000115394592
1655036498.9146526,24,0.6349999904632568
1655036509.9539533,25,0.6291999816894531
1655036520.9969292,26,0.6284000277519226
1655036532.0372057,27,0.6355999708175659
1655036543.0747952,28,0.6326000094413757
1655036554.1216426,29,0.6391000151634216
1655036565.166494,30,0.6316999793052673
1655036576.2200189,31,0.635699987411499
1655036587.2580454,32,0.6322000026702881
1655036598.284189,33,0.6333000063896179
1655036609.304922,34,0.6366999745368958
1655036620.3086429,35,0.6371999979019165
1655036631.3408768,36,0.6413999795913696
1655036642.36256,37,0.640999972820282
1655036653.3943853,38,0.6410999894142151
1655036664.4270875,39,0.6377000212669373
1655036675.4555252,40,0.6398000121116638
1655036686.4956794,41,0.6392999887466431
1655036697.564591,42,0.6355000138282776
1655036708.601209,43,0.63919997215271
1655036719.648939,44,0.6428999900817871
1655036730.6644802,45,0.6416000127792358
1655036741.6810634,46,0.6445000171661377
1655036752.6922958,47,0.6446999907493591
1655036763.6843777,48,0.642300009727478
1655036774.7674115,49,0.6488000154495239
1655036785.7714028,50,0.644599974155426
1655036796.9840572,51,0.640500009059906
1655036808.0643637,52,0.6481000185012817
1655036819.1013074,53,0.6449999809265137
1655036830.1836534,54,0.6496000289916992
1655036841.2243345,55,0.642300009727478
1655036852.2620273,56,0.6503999829292297
1655036863.2719545,57,0.6462000012397766
1655036874.2745688,58,0.6460000276565552
1655036885.2784402,59,0.6452999711036682
1655036896.3186605,60,0.6444000005722046
1655036907.3724873,61,0.6446999907493591
1655036918.4247134,62,0.6509000062942505
1655036929.451236,63,0.6506999731063843
1655036940.4641953,64,0.6513000130653381
1655036951.490851,65,0.6434000134468079
1655036962.5240428,66,0.6492000222206116
1655036973.5888488,67,0.6452000141143799
1655036984.5871782,68,0.6510999798774719
1655036995.5800636,69,0.6513000130653381
1655037006.568809,70,0.6504999995231628
1655037017.5876355,71,0.6496999859809875
1655037028.6202748,72,0.6462000012397766
1655037039.7138116,73,0.6502000093460083
1655037050.7927012,74,0.6491000056266785
1655037061.8088157,75,0.6468999981880188
1655037072.8342073,76,0.652999997138977
1655037083.8460512,77,0.6485999822616577
1655037094.8494253,78,0.6504999995231628
1655037105.8271215,79,0.6488999724388123
1655037116.8483613,80,0.6514000296592712
1655037127.8881896,81,0.6518999934196472
1655037138.9059598,82,0.6481999754905701
1655037149.9247432,83,0.6500999927520752
1655037160.9306479,84,0.6528000235557556
1655037171.9724395,85,0.6547999978065491
1655037182.9953604,86,0.6534000039100647
1655037194.0006535,87,0.6523000001907349
1655037205.0142777,88,0.6549000144004822
1655037216.337831,89,0.651199996471405
1655037228.0320168,90,0.6521000266075134
1655037240.2711203,91,0.6546000242233276
1655037252.409563,92,0.6586999893188477
1655037264.570227,93,0.6531999707221985
1655037276.4587324,94,0.6547999978065491
1655037288.990758,95,0.6539000272750854
1655037300.8958738,96,0.6531999707221985
1655037312.7488363,97,0.6470999717712402
1655037324.6201367,98,0.6470999717712402
