Wall time,Step,Value
1655041124.8388267,0,0.25270000100135803
1655041136.844703,1,0.3840999901294708
1655041148.564661,2,0.4453999996185303
1655041160.3506281,3,0.46959999203681946
1655041172.1261904,4,0.5074999928474426
1655041183.8323653,5,0.5354999899864197
1655041195.5490093,6,0.5497000217437744
1655041207.5125434,7,0.5820000171661377
1655041218.8707936,8,0.5949000120162964
1655041229.9954753,9,0.6119999885559082
1655041241.1499827,10,0.598800003528595
1655041252.2898378,11,0.6133000254631042
1655041263.4304402,12,0.6165000200271606
1655041274.5790296,13,0.6295999884605408
1655041285.741974,14,0.6252999901771545
1655041297.304543,15,0.6254000067710876
1655041308.4935715,16,0.6359999775886536
1655041319.690599,17,0.6324999928474426
1655041330.8858037,18,0.6294999718666077
1655041342.0850203,19,0.6248000264167786
1655041353.308084,20,0.6345999836921692
1655041364.544779,21,0.6158000230789185
1655041375.7003124,22,0.633899986743927
1655041386.8903658,23,0.6310999989509583
1655041398.0786061,24,0.6280999779701233
1655041409.3297637,25,0.6316999793052673
1655041420.5213633,26,0.635699987411499
1655041431.670218,27,0.6323000192642212
1655041442.891121,28,0.6287000179290771
1655041454.022742,29,0.6371999979019165
1655041465.2382526,30,0.6331999897956848
1655041476.4324214,31,0.636900007724762
1655041487.6129873,32,0.6377999782562256
1655041498.8862336,33,0.638700008392334
1655041510.102292,34,0.638700008392334
1655041521.3086069,35,0.6446999907493591
1655041532.5178535,36,0.6355000138282776
1655041543.7443035,37,0.6373000144958496
1655041554.9349108,38,0.6370000243186951
1655041566.1235485,39,0.6359000205993652
1655041577.3497548,40,0.6410999894142151
1655041588.5737305,41,0.6383000016212463
1655041600.0587535,42,0.6402000188827515
1655041611.262223,43,0.642799973487854
1655041622.569865,44,0.63919997215271
1655041633.7615955,45,0.6384000182151794
1655041644.9429564,46,0.6402999758720398
1655041656.2446363,47,0.6448000073432922
1655041667.4416416,48,0.6421999931335449
1655041678.6824162,49,0.6456999778747559
1655041689.8683934,50,0.6427000164985657
1655041701.1299922,51,0.6438000202178955
1655041712.396894,52,0.6407999992370605
1655041723.5993001,53,0.6470000147819519
1655041734.8351748,54,0.6424999833106995
1655041746.0424445,55,0.6425999999046326
1655041757.2884583,56,0.6471999883651733
1655041768.4824054,57,0.640500009059906
1655041779.6879034,58,0.6517000198364258
1655041790.952234,59,0.6462000012397766
1655041802.1778505,60,0.6468999981880188
1655041813.424547,61,0.6496000289916992
1655041824.6539783,62,0.6518999934196472
1655041835.85019,63,0.647599995136261
1655041847.11201,64,0.6525999903678894
1655041858.3741062,65,0.6442000269889832
1655041869.6392922,66,0.6452000141143799
1655041880.8752162,67,0.6480000019073486
1655041892.1107612,68,0.6473000049591064
1655041903.339342,69,0.6506999731063843
1655041914.6539047,70,0.6513000130653381
1655041925.8716538,71,0.6444000005722046
1655041937.1340063,72,0.6495000123977661
1655041948.3887231,73,0.6481000185012817
1655041959.643842,74,0.6500999927520752
1655041970.8757102,75,0.6485000252723694
1655041982.1575637,76,0.6488999724388123
1655041993.4610527,77,0.6416000127792358
1655042004.6786444,78,0.6553000211715698
1655042015.9069684,79,0.6477000117301941
1655042027.187311,80,0.652899980545044
1655042038.4451482,81,0.6527000069618225
1655042049.680627,82,0.6488999724388123
1655042060.9377215,83,0.6565999984741211
1655042072.1945004,84,0.6510999798774719
1655042083.427108,85,0.6499000191688538
1655042094.7187335,86,0.6509000062942505
1655042105.9546173,87,0.6567000150680542
1655042117.1675403,88,0.6531999707221985
1655042128.458699,89,0.6549000144004822
1655042139.725125,90,0.6557000279426575
1655042150.9686902,91,0.6480000019073486
1655042162.209917,92,0.6535000205039978
1655042173.5229442,93,0.652400016784668
1655042184.7686305,94,0.647599995136261
