Wall time,Step,Value
1655033794.2475185,0,0.30379998683929443
1655033805.629066,1,0.4113999903202057
1655033817.0748146,2,0.47040000557899475
1655033828.5482917,3,0.5206999778747559
1655033839.9605768,4,0.5230000019073486
1655033851.509487,5,0.5493999719619751
1655033863.7213607,6,0.5809000134468079
1655033875.4433591,7,0.5881999731063843
1655033887.487983,8,0.6008999943733215
1655033899.617385,9,0.6096000075340271
1655033911.6052954,10,0.6039999723434448
1655033923.57884,11,0.603600025177002
1655033935.6108584,12,0.6266000270843506
1655033947.823495,13,0.6175000071525574
1655033959.9364934,14,0.6266000270843506
1655033972.3565,15,0.6122999787330627
1655033984.4110901,16,0.6320000290870667
1655033996.1346881,17,0.6251999735832214
1655034007.9845126,18,0.6244999766349792
1655034020.7766461,19,0.6230999827384949
1655034034.3343332,20,0.6212000250816345
1655034046.16923,21,0.6302000284194946
1655034058.0459015,22,0.6309000253677368
1655034070.0331633,23,0.6209999918937683
1655034082.0187197,24,0.6274999976158142
1655034094.9019089,25,0.6338000297546387
1655034107.227967,26,0.633899986743927
1655034119.4227364,27,0.625
1655034131.4572256,28,0.6337000131607056
1655034143.538935,29,0.6335999965667725
1655034155.5597622,30,0.6312000155448914
1655034167.0888755,31,0.6341000199317932
1655034178.7657611,32,0.6330000162124634
1655034191.0529306,33,0.6388999819755554
1655034203.9078689,34,0.6319000124931335
1655034217.0793545,35,0.6431000232696533
1655034229.1506665,36,0.645799994468689
1655034241.2545989,37,0.6366000175476074
1655034253.28397,38,0.6384999752044678
1655034265.2969134,39,0.6395999789237976
1655034277.3358924,40,0.6377999782562256
1655034289.3407311,41,0.6402000188827515
1655034301.3765194,42,0.6365000009536743
1655034313.3854654,43,0.6366999745368958
1655034325.3706896,44,0.6485000252723694
1655034337.3690612,45,0.6398000121116638
1655034349.3922956,46,0.6474999785423279
1655034361.4431708,47,0.6428999900817871
1655034373.454015,48,0.636900007724762
1655034385.4224517,49,0.6424999833106995
1655034397.4169042,50,0.6473000049591064
1655034409.4050498,51,0.6395000219345093
1655034421.411315,52,0.6377999782562256
1655034433.4279432,53,0.6448000073432922
1655034445.4531274,54,0.6509000062942505
1655034457.4244301,55,0.6517999768257141
1655034469.4262662,56,0.6438999772071838
1655034481.4402483,57,0.6371999979019165
1655034493.4230914,58,0.6466000080108643
1655034505.4301372,59,0.642300009727478
1655034517.4572334,60,0.6456999778747559
1655034529.4665964,61,0.6434999704360962
1655034541.4821687,62,0.6406999826431274
1655034553.457342,63,0.6489999890327454
1655034564.873615,64,0.642799973487854
1655034576.2574193,65,0.6455000042915344
1655034587.6426342,66,0.6414999961853027
1655034599.003135,67,0.6506999731063843
1655034610.3790693,68,0.6478999853134155
1655034621.788535,69,0.6456000208854675
1655034633.1997027,70,0.6456000208854675
1655034644.6147432,71,0.6456999778747559
1655034656.0048575,72,0.6417999863624573
1655034667.3941653,73,0.6492000222206116
1655034678.8512852,74,0.6485000252723694
1655034690.2275553,75,0.6510999798774719
1655034701.6604073,76,0.6437000036239624
1655034713.0493133,77,0.6462000012397766
1655034724.4483805,78,0.6467000246047974
1655034735.8472915,79,0.6486999988555908
1655034747.2541003,80,0.6495000123977661
1655034758.6058748,81,0.6449999809265137
1655034770.0058057,82,0.6452000141143799
1655034781.4037786,83,0.649399995803833
1655034792.841234,84,0.6500999927520752
1655034804.1914458,85,0.6473000049591064
1655034815.5875666,86,0.6424000263214111
1655034826.9427185,87,0.6499999761581421
1655034838.350424,88,0.6478999853134155
1655034849.7243319,89,0.6496000289916992
