Wall time,Step,Value
1655028849.9462948,0,0.30320000648498535
1655028862.007326,1,0.4438999891281128
1655028874.773424,2,0.5045999884605408
1655028887.824212,3,0.5250999927520752
1655028900.7797277,4,0.5688999891281128
1655028913.9316726,5,0.5997999906539917
1655028926.940601,6,0.6057999730110168
1655028940.0715384,7,0.6162999868392944
1655028952.7179947,8,0.628000020980835
1655028965.9525468,9,0.6337000131607056
1655028979.1547616,10,0.6430000066757202
1655028992.1661448,11,0.650600016117096
1655029005.140361,12,0.6510999798774719
1655029018.071328,13,0.647599995136261
1655029031.0031905,14,0.6381000280380249
1655029043.8916793,15,0.6550999879837036
1655029056.8013053,16,0.6531999707221985
1655029069.6989567,17,0.6442999839782715
1655029082.646827,18,0.6381000280380249
1655029095.62127,19,0.6499000191688538
1655029108.5594082,20,0.6528000235557556
1655029121.5621018,21,0.6484000086784363
1655029134.5483391,22,0.6484000086784363
1655029147.5614722,23,0.651199996471405
1655029160.5778124,24,0.651199996471405
1655029173.1301527,25,0.6510999798774719
1655029186.353211,26,0.6557999849319458
1655029199.3505847,27,0.6531000137329102
1655029213.454571,28,0.6531999707221985
1655029227.1309211,29,0.6597999930381775
1655029240.324233,30,0.6571999788284302
1655029253.5414128,31,0.6593999862670898
1655029267.1904504,32,0.6571999788284302
1655029280.8603122,33,0.6585999727249146
1655029294.2750986,34,0.659600019454956
1655029306.3924577,35,0.6557000279426575
1655029320.118686,36,0.6586999893188477
1655029333.8477423,37,0.6621999740600586
1655029347.5349765,38,0.659600019454956
1655029361.3385363,39,0.6665999889373779
1655029375.2932324,40,0.6697999835014343
1655029387.9387398,41,0.6657999753952026
1655029401.5584235,42,0.6700000166893005
1655029415.381873,43,0.6686999797821045
1655029428.9257998,44,0.6640999913215637
1655029442.1459665,45,0.670199990272522
1655029455.126033,46,0.6682999730110168
1655029468.7208612,47,0.6700999736785889
1655029482.450641,48,0.6632999777793884
1655029496.1731496,49,0.670199990272522
1655029509.9426298,50,0.6653000116348267
1655029523.721299,51,0.6658999919891357
1655029536.816676,52,0.669700026512146
1655029550.1347857,53,0.6574000120162964
