Wall time,Step,Value
1655038539.7796688,0,0.2689000070095062
1655038551.5366378,1,0.40299999713897705
1655038563.2025013,2,0.45159998536109924
1655038575.1538858,3,0.47920000553131104
1655038586.475533,4,0.508400022983551
1655038598.5156322,5,0.5516999959945679
1655038611.314616,6,0.5692999958992004
1655038623.9554756,7,0.5956000089645386
1655038636.123554,8,0.5925999879837036
1655038648.116816,9,0.6022999882698059
1655038660.1268997,10,0.6100000143051147
1655038672.1664894,11,0.6218000054359436
1655038684.2234309,12,0.6187999844551086
1655038696.2752442,13,0.6276999711990356
1655038708.316033,14,0.6327000260353088
1655038720.3385699,15,0.6298999786376953
1655038732.3625314,16,0.6215000152587891
1655038744.3922102,17,0.6353999972343445
1655038756.4536967,18,0.6398000121116638
1655038768.5000942,19,0.6345999836921692
1655038780.5461514,20,0.6269999742507935
1655038792.5996397,21,0.6237000226974487
1655038804.6526544,22,0.6200000047683716
1655038816.7038825,23,0.6353999972343445
1655038828.786989,24,0.6327999830245972
1655038840.7817824,25,0.6291000247001648
1655038852.800992,26,0.6294000148773193
1655038864.8263354,27,0.630299985408783
1655038876.9008083,28,0.6359000205993652
1655038888.902383,29,0.6322000026702881
1655038900.961859,30,0.6342999935150146
1655038913.3872285,31,0.6283000111579895
1655038925.8680718,32,0.6363999843597412
1655038938.0563583,33,0.6352999806404114
1655038950.0456452,34,0.6399000287055969
1655038962.1012866,35,0.6407999992370605
1655038974.5308626,36,0.6419000029563904
1655038987.1451612,37,0.6394000053405762
1655038999.273681,38,0.6452000141143799
1655039011.4617372,39,0.6403999924659729
1655039024.0547035,40,0.6507999897003174
1655039036.2247887,41,0.6464999914169312
1655039048.4015925,42,0.6388000249862671
1655039060.5662827,43,0.6442000269889832
1655039072.732383,44,0.6456000208854675
1655039084.8942773,45,0.6442999839782715
1655039097.0887234,46,0.638700008392334
1655039109.2892883,47,0.6477000117301941
1655039121.4922936,48,0.6416000127792358
1655039133.6864069,49,0.6412000060081482
1655039145.8985536,50,0.6455000042915344
1655039158.1338165,51,0.6442999839782715
1655039170.3438518,52,0.6353999972343445
1655039182.485353,53,0.6412000060081482
1655039194.6892116,54,0.642799973487854
1655039206.8933954,55,0.6474000215530396
1655039219.0876837,56,0.6435999870300293
1655039231.29004,57,0.6495000123977661
1655039243.9940434,58,0.6459000110626221
1655039256.171216,59,0.6456000208854675
1655039268.3268862,60,0.64410001039505
1655039280.4545097,61,0.651199996471405
1655039292.6378043,62,0.6430000066757202
1655039304.888367,63,0.6466000080108643
1655039317.0487754,64,0.646399974822998
1655039329.2169163,65,0.6473000049591064
1655039341.3814034,66,0.6470999717712402
1655039353.5389361,67,0.6449000239372253
1655039365.7337375,68,0.6434000134468079
1655039377.904572,69,0.6510000228881836
1655039390.0543516,70,0.6474999785423279
1655039402.2234895,71,0.6403999924659729
1655039414.4238114,72,0.647599995136261
1655039426.609118,73,0.6482999920845032
1655039438.883918,74,0.6456000208854675
1655039451.0529714,75,0.6456999778747559
1655039463.1966515,76,0.6474999785423279
1655039475.354361,77,0.6456999778747559
1655039487.5586503,78,0.6509000062942505
1655039499.7403884,79,0.6463000178337097
1655039511.898295,80,0.6485000252723694
