Wall time,Step,Value
1655031495.6590338,0,0.2969000041484833
1655031507.259936,1,0.4408999979496002
1655031518.8931863,2,0.49480000138282776
1655031530.5070932,3,0.5090000033378601
1655031542.128045,4,0.5573999881744385
1655031553.7370167,5,0.5776000022888184
1655031565.3848224,6,0.5740000009536743
1655031577.053381,7,0.611299991607666
1655031588.9958217,8,0.6223000288009644
1655031600.5918417,9,0.6363999843597412
1655031611.8469794,10,0.6460000276565552
1655031623.0985765,11,0.6481999754905701
1655031634.5068827,12,0.6417999863624573
1655031646.3821456,13,0.6642000079154968
1655031658.0942037,14,0.6686999797821045
1655031670.3407404,15,0.6682999730110168
1655031682.719345,16,0.6740000247955322
1655031694.4343793,17,0.6610999703407288
1655031705.8021297,18,0.6686999797821045
1655031717.04445,19,0.6686999797821045
1655031728.376425,20,0.6680999994277954
1655031739.743207,21,0.6686000227928162
1655031751.0235813,22,0.6765999794006348
1655031762.276157,23,0.6754999756813049
1655031773.501416,24,0.6694999933242798
1655031784.7659564,25,0.6729000210762024
1655031796.0506604,26,0.676800012588501
1655031807.2913902,27,0.6751999855041504
1655031818.6037247,28,0.6811000108718872
1655031829.907499,29,0.6740000247955322
1655031841.6406584,30,0.6783999800682068
1655031853.2556815,31,0.6798999905586243
1655031864.891086,32,0.6791999936103821
1655031876.765031,33,0.6780999898910522
1655031889.1843374,34,0.6798999905586243
1655031900.8669667,35,0.6819000244140625
1655031913.1670165,36,0.6747000217437744
1655031925.222801,37,0.6812999844551086
1655031937.3268256,38,0.6834999918937683
1655031950.2626517,39,0.6797000169754028
1655031962.5718324,40,0.6814000010490417
1655031975.1823022,41,0.6880999803543091
1655031986.7978046,42,0.680400013923645
1655031998.0929818,43,0.6820999979972839
1655032009.358535,44,0.685699999332428
1655032020.6635277,45,0.6886000037193298
1655032032.0111794,46,0.6830000281333923
1655032044.1590047,47,0.6862999796867371
1655032057.3567703,48,0.6854000091552734
1655032068.8575377,49,0.6844000220298767
1655032080.7904205,50,0.6862000226974487
1655032092.51039,51,0.6815999746322632
1655032104.5354092,52,0.6837000250816345
1655032115.9119825,53,0.6894000172615051
1655032127.2613637,54,0.6863999962806702
1655032138.616259,55,0.6844000220298767
1655032149.8741632,56,0.6854000091552734
1655032161.1754131,57,0.6881999969482422
1655032172.4502935,58,0.6916999816894531
1655032183.7378678,59,0.6852999925613403
1655032195.030711,60,0.6920999884605408
1655032206.8290915,61,0.6883999705314636
1655032218.128813,62,0.6901999711990356
1655032229.5152452,63,0.691100001335144
1655032241.1351109,64,0.689300000667572
1655032253.0433733,65,0.6906999945640564
1655032265.2875538,66,0.6891000270843506
1655032277.3663647,67,0.6913999915122986
1655032289.262609,68,0.6958000063896179
1655032301.1618934,69,0.6941999793052673
1655032313.0439625,70,0.6887999773025513
1655032324.9359517,71,0.6894999742507935
1655032336.7954729,72,0.6898000240325928
1655032348.7179945,73,0.6879000067710876
1655032360.0589206,74,0.692300021648407
1655032371.3537667,75,0.6898000240325928
1655032382.697681,76,0.685699999332428
1655032394.0103106,77,0.684499979019165
1655032405.274739,78,0.6884999871253967
1655032416.628615,79,0.689300000667572
1655032427.9384978,80,0.6872000098228455
1655032439.2085967,81,0.6904000043869019
1655032450.4748876,82,0.6909999847412109
1655032461.7228684,83,0.6883000135421753
1655032473.002473,84,0.6916999816894531
1655032484.250371,85,0.6877999901771545
1655032495.497411,86,0.6955000162124634
1655032506.8142822,87,0.6912000179290771
1655032518.078256,88,0.6908000111579895
1655032529.409427,89,0.6916999816894531
1655032540.6857905,90,0.6876000165939331
1655032551.9799976,91,0.6948999762535095
1655032563.2732484,92,0.6953999996185303
1655032574.5582767,93,0.6962000131607056
1655032585.8682399,94,0.6919999718666077
1655032597.160127,95,0.6953999996185303
1655032608.4814868,96,0.6924999952316284
1655032619.7731922,97,0.6902999877929688
1655032631.059953,98,0.6951000094413757
1655032642.356078,99,0.6963000297546387
1655032653.8089607,100,0.6988000273704529
1655032665.2135286,101,0.696399986743927
1655032676.5120873,102,0.6995000243186951
1655032687.771703,103,0.6965000033378601
1655032699.0571623,104,0.6955000162124634
1655032710.355075,105,0.6912999749183655
1655032721.7223036,106,0.6958000063896179
1655032733.0505655,107,0.6965000033378601
1655032744.3511848,108,0.6965000033378601
1655032755.641905,109,0.6996999979019165
1655032766.9374776,110,0.6966999769210815
1655032778.2432563,111,0.6926000118255615
1655032789.5669026,112,0.6948999762535095
1655032800.8804653,113,0.6924999952316284
1655032812.12832,114,0.6992999911308289
1655032823.4580257,115,0.6955999732017517
1655032834.802643,116,0.6987000107765198
1655032846.1252284,117,0.6969000101089478
1655032857.437016,118,0.6938999891281128
1655032868.7209408,119,0.6974999904632568
1655032880.0086899,120,0.6987000107765198
1655032891.3399549,121,0.7020000219345093
1655032902.6408606,122,0.6983000040054321
1655032913.9486246,123,0.6998999714851379
1655032925.2670913,124,0.6973999738693237
1655032936.5715437,125,0.6973000168800354
1655032947.8670378,126,0.6991000175476074
1655032959.14221,127,0.698199987411499
1655032970.4410784,128,0.6965000033378601
1655032981.7250278,129,0.7001000046730042
1655032992.9960036,130,0.697700023651123
1655033004.3077688,131,0.7020000219345093
1655033015.6343281,132,0.699400007724762
1655033026.9224265,133,0.6992999911308289
1655033038.2349555,134,0.701200008392334
1655033049.5777538,135,0.6996999979019165
1655033060.9345496,136,0.7009000182151794
1655033072.2276554,137,0.7006000280380249
1655033083.5260298,138,0.699999988079071
1655033094.8870833,139,0.7001000046730042
1655033106.2012715,140,0.6995000243186951
1655033117.532132,141,0.7024999856948853
1655033128.8476527,142,0.7013999819755554
1655033140.1306713,143,0.7016000151634216
1655033151.4354916,144,0.7006000280380249
1655033162.777716,145,0.7021999955177307
1655033174.1208155,146,0.6983000040054321
1655033185.4570916,147,0.7003999948501587
1655033196.7964075,148,0.6969000101089478
1655033208.132017,149,0.6978999972343445
1655033219.4650006,150,0.6998999714851379
1655033230.8476999,151,0.7009999752044678
1655033242.5920534,152,0.7005000114440918
1655033254.7053967,153,0.6998000144958496
1655033266.4883132,154,0.7002000212669373
1655033277.7851057,155,0.698199987411499
1655033289.0903745,156,0.6995000243186951
1655033300.380336,157,0.7002999782562256
1655033311.6933742,158,0.7001000046730042
1655033323.004654,159,0.6995999813079834
1655033334.3185604,160,0.699400007724762
1655033345.6074653,161,0.6995000243186951
1655033356.9244056,162,0.6996999979019165
1655033368.2249918,163,0.699400007724762
1655033379.5177436,164,0.6988999843597412
1655033390.8432345,165,0.6996999979019165
1655033402.191947,166,0.6991000175476074
1655033413.5218108,167,0.699999988079071
1655033424.8355024,168,0.7006999850273132
1655033436.1965175,169,0.6998000144958496
1655033447.5237238,170,0.7002999782562256
1655033458.8327243,171,0.7006000280380249
1655033470.1512654,172,0.699999988079071
1655033481.4695733,173,0.7002999782562256
1655033492.779486,174,0.7002999782562256
1655033504.0933096,175,0.7002000212669373
1655033515.4431796,176,0.7008000016212463
1655033526.7208884,177,0.7003999948501587
1655033538.072224,178,0.7006999850273132
1655033549.3669457,179,0.7008000016212463
1655033560.6716497,180,0.7002999782562256
1655033572.2302709,181,0.7003999948501587
1655033583.535441,182,0.7006999850273132
1655033594.8207347,183,0.701200008392334
1655033606.1317008,184,0.7006999850273132
1655033617.4318438,185,0.7005000114440918
1655033628.735686,186,0.7002999782562256
1655033639.9883492,187,0.7005000114440918
1655033651.2923985,188,0.7006999850273132
1655033662.5795567,189,0.7009000182151794
1655033673.8713336,190,0.7006000280380249
1655033685.174523,191,0.7006999850273132
1655033696.5112753,192,0.7006999850273132
1655033707.7901306,193,0.7005000114440918
1655033719.0580413,194,0.7003999948501587
1655033730.352169,195,0.7005000114440918
1655033741.6293612,196,0.7006000280380249
1655033752.9294648,197,0.7003999948501587
1655033764.2560391,198,0.7006000280380249
1655033775.535924,199,0.7006000280380249
