Wall time,Step,Value
1655373838.098361,0,0.47600001096725464
1655373889.2764306,1,0.5256999731063843
1655373939.36747,2,0.5663999915122986
1655373989.3015687,3,0.6100000143051147
1655374040.1150882,4,0.6399000287055969
1655374089.4719613,5,0.6552000045776367
1655374140.6420293,6,0.6636000275611877
1655374190.8078203,7,0.6578999757766724
1655374240.7814498,8,0.6845999956130981
1655374292.0195367,9,0.6899999976158142
1655374341.0091019,10,0.7001000046730042
1655374392.2408347,11,0.6956999897956848
1655374442.3464887,12,0.6929000020027161
1655374492.1924212,13,0.7019000053405762
1655374543.356389,14,0.7028999924659729
1655374592.6489224,15,0.7125999927520752
1655374643.5625272,16,0.703000009059906
1655374693.7383318,17,0.6988999843597412
1655374743.6100676,18,0.7106999754905701
1655374794.707698,19,0.7146000266075134
1655374844.6383014,20,0.7041000127792358
1655374894.8953428,21,0.7285000085830688
1655374945.0996382,22,0.7178999781608582
1655374995.125455,23,0.7206000089645386
1655375046.3621237,24,0.7249000072479248
1655375096.4645033,25,0.7124000191688538
1655375146.3631895,26,0.7159000039100647
1655375196.5778947,27,0.7013999819755554
1655375246.6544757,28,0.7067000269889832
1655375297.8010955,29,0.7250000238418579
1655375347.8193176,30,0.7222999930381775
1655375397.8276782,31,0.7213000059127808
1655375448.5457635,32,0.7272999882698059
1655375498.0514765,33,0.6881999969482422
1655375549.2364202,34,0.7186999917030334
1655375599.2809458,35,0.7257999777793884
1655375649.2329967,36,0.7210999727249146
1655375700.424094,37,0.7096999883651733
1655375749.2865236,38,0.724399983882904
1655375800.382899,39,0.7182999849319458
1655375850.4976606,40,0.7279000282287598
1655375900.514272,41,0.7243000268936157
1655375951.7596135,42,0.7249000072479248
1655376000.7708166,43,0.7289999723434448
1655376051.8655634,44,0.7318999767303467
1655376102.009268,45,0.7322999835014343
1655376152.0130162,46,0.7328000068664551
1655376203.230526,47,0.736299991607666
1655376252.738109,48,0.7343999743461609
1655376303.4309976,49,0.7329000234603882
1655376353.527484,50,0.7285000085830688
1655376403.4306598,51,0.7324000000953674
1655376454.5946515,52,0.7404000163078308
1655376504.6104503,53,0.7339000105857849
1655376554.76684,54,0.7242000102996826
1655376604.9832563,55,0.7376000285148621
1655376654.9012887,56,0.734000027179718
1655376706.1089945,57,0.7415000200271606
1655376756.2211275,58,0.7397000193595886
1655376806.144532,59,0.7382000088691711
1655376856.6073713,60,0.7373999953269958
1655376906.369426,61,0.7379999756813049
1655376957.5111856,62,0.7396000027656555
1655377007.664134,63,0.7394000291824341
1655377057.563988,64,0.7346000075340271
1655377108.5874043,65,0.7447999715805054
1655377157.8195164,66,0.7437999844551086
1655377209.0515285,67,0.7357000112533569
1655377259.1520407,68,0.7407000064849854
1655377309.116457,69,0.7379000186920166
1655377360.2499425,70,0.742900013923645
1655377409.1547353,71,0.7333999872207642
1655377460.3470047,72,0.7430999875068665
1655377510.3445673,73,0.7317000031471252
1655377560.3154323,74,0.7404999732971191
1655377611.4780533,75,0.7318999767303467
1655377660.5491266,76,0.7372999787330627
1655377711.7608714,77,0.7421000003814697
1655377761.797629,78,0.7450000047683716
1655377811.7459092,79,0.7470999956130981
1655377862.8999653,80,0.7386999726295471
1655377912.5395956,81,0.7421000003814697
1655377963.1991978,82,0.7475000023841858
1655378013.3620327,83,0.7379999756813049
1655378063.3739996,84,0.7483999729156494
1655378114.5376213,85,0.7451000213623047
1655378164.6432717,86,0.736299991607666
1655378214.6197107,87,0.7378000020980835
1655378264.816683,88,0.7475000023841858
1655378314.6862464,89,0.741100013256073
1655378365.9046028,90,0.7425000071525574
1655378415.995667,91,0.7459999918937683
1655378465.9476492,92,0.7437999844551086
1655378516.7988248,93,0.7389000058174133
1655378566.1643565,94,0.7466999888420105
1655378617.3573418,95,0.7462999820709229
1655378667.364743,96,0.7488999962806702
1655378717.354443,97,0.7391999959945679
1655378768.6220477,98,0.7469000220298767
1655378817.5525913,99,0.7497000098228455
