Wall time,Step,Value
1655398797.207245,0,0.47699999809265137
1655398823.3951507,1,0.5282999873161316
1655398849.4120514,2,0.5659999847412109
1655398875.2045844,3,0.5878000259399414
1655398901.0679064,4,0.5831000208854675
1655398926.3684974,5,0.5827000141143799
1655398951.7251103,6,0.600600004196167
1655398977.3303232,7,0.5896999835968018
1655399003.2008753,8,0.5953999757766724
1655399028.5845864,9,0.6021999716758728
1655399053.9092054,10,0.5963000059127808
1655399079.523279,11,0.6003000140190125
1655399105.372197,12,0.5999000072479248
1655399130.5429285,13,0.6075999736785889
1655399155.9213111,14,0.6075000166893005
1655399181.5691328,15,0.607200026512146
1655399207.3369951,16,0.6083999872207642
1655399232.635861,17,0.6162999868392944
1655399257.8561227,18,0.6208999752998352
1655399283.6824012,19,0.6128000020980835
1655399309.3183167,20,0.6202999949455261
1655399334.5576718,21,0.6191999912261963
1655399359.8665602,22,0.6126000285148621
1655399385.7393663,23,0.6237999796867371
1655399411.2485964,24,0.6248999834060669
1655399436.6014805,25,0.628000020980835
1655399461.8222606,26,0.6266999840736389
1655399487.7923105,27,0.6284000277519226
1655399513.2476296,28,0.6365000009536743
1655399538.3240302,29,0.6237000226974487
1655399563.744618,30,0.6263999938964844
1655399589.7289252,31,0.6324999928474426
1655399615.0342922,32,0.6337000131607056
1655399640.293991,33,0.6306999921798706
1655399665.5744722,34,0.6352999806404114
1655399691.5868928,35,0.6362000107765198
1655399716.9591787,36,0.6324999928474426
1655399742.2212677,37,0.6360999941825867
1655399767.5054007,38,0.6330000162124634
1655399793.4760003,39,0.6330000162124634
1655399818.7857866,40,0.6338000297546387
1655399844.0706294,41,0.6373999714851379
1655399869.4113214,42,0.6334999799728394
1655399895.4327395,43,0.6328999996185303
1655399920.6985974,44,0.6355000138282776
1655399946.019455,45,0.6317999958992004
1655399971.4223108,46,0.6363000273704529
1655399997.3479025,47,0.6344000101089478
1655400022.632368,48,0.6355000138282776
1655400048.098963,49,0.6363999843597412
1655400073.6964185,50,0.6359999775886536
1655400099.576816,51,0.6402999758720398
1655400124.8370051,52,0.6377999782562256
1655400150.3103008,53,0.6342999935150146
1655400175.8852675,54,0.6384000182151794
1655400201.6549065,55,0.6344000101089478
1655400226.9064019,56,0.6377000212669373
1655400252.2290251,57,0.6370000243186951
1655400274.6000721,58,0.6358000040054321
1655400294.1449878,59,0.6358000040054321
1655400312.9494083,60,0.6359999775886536
1655400331.5011697,61,0.6366000175476074
1655400350.536034,62,0.6373000144958496
1655400369.584453,63,0.6380000114440918
1655400388.1680532,64,0.6347000002861023
1655400406.6480606,65,0.637499988079071
1655400425.7018867,66,0.6365000009536743
1655400444.79373,67,0.6391000151634216
1655400463.3292234,68,0.6373999714851379
1655400481.8167226,69,0.6398000121116638
1655400500.7905443,70,0.6384000182151794
1655400519.8373556,71,0.6409000158309937
1655400538.3166564,72,0.6391000151634216
1655400556.858882,73,0.6395999789237976
1655400575.926836,74,0.6401000022888184
1655400594.9246655,75,0.626800000667572
1655400613.4901588,76,0.6389999985694885
1655400632.0431817,77,0.6383000016212463
1655400651.1424372,78,0.6371999979019165
1655400670.034071,79,0.6388999819755554
1655400688.5871017,80,0.637499988079071
1655400707.1925244,81,0.6389999985694885
1655400726.3706503,82,0.6367999911308289
1655400745.3423815,83,0.633899986743927
1655400763.8493578,84,0.6389999985694885
1655400782.3932238,85,0.6399999856948853
1655400801.6834702,86,0.6388999819755554
1655400820.6924024,87,0.6394000053405762
1655400839.2807608,88,0.6384000182151794
1655400857.8380802,89,0.6380000114440918
1655400876.9647832,90,0.6391000151634216
1655400895.9504628,91,0.6392999887466431
1655400911.411816,92,0.6385999917984009
1655400924.965054,93,0.6407999992370605
1655400938.4610174,94,0.6396999955177307
1655400952.0497248,95,0.6402999758720398
1655400965.3275797,96,0.641700029373169
1655400978.5737326,97,0.6391000151634216
1655400991.6602085,98,0.6384999752044678
1655401005.272613,99,0.6402999758720398
