Wall time,Step,Value
1655384473.5654807,0,0.566100001335144
1655384669.355419,1,0.6370000243186951
1655384866.9711797,2,0.6607999801635742
1655385062.6932185,3,0.6952000260353088
1655385259.5445952,4,0.7038000226020813
1655385455.432457,5,0.7099999785423279
1655385651.4096227,6,0.710099995136261
1655385848.535518,7,0.7175999879837036
1655386044.0479236,8,0.7213000059127808
1655386240.7074277,9,0.7182999849319458
1655386436.3309336,10,0.7347999811172485
1655386632.9524567,11,0.7282999753952026
1655386829.7475383,12,0.7250000238418579
1655387025.331267,13,0.7319999933242798
1655387221.9780881,14,0.7311999797821045
1655387417.781421,15,0.7279000282287598
1655387614.6193593,16,0.7197999954223633
1655387810.8096135,17,0.7347999811172485
1655388006.2799313,18,0.7289000153541565
1655388202.8108716,19,0.7372999787330627
1655388398.9761996,20,0.7440999746322632
1655388595.9039168,21,0.7275999784469604
1655388791.592177,22,0.7318000197410583
1655388987.2024496,23,0.7400000095367432
1655389183.9182026,24,0.7407000064849854
1655389380.5855894,25,0.7405999898910522
1655389577.0589554,26,0.728600025177002
1655389772.6168115,27,0.7422000169754028
1655389968.2690673,28,0.7394999861717224
1655390165.394687,29,0.7444999814033508
1655390361.6196418,30,0.7450000047683716
1655390558.3051462,31,0.746999979019165
1655390753.9420197,32,0.7448999881744385
1655390949.6109588,33,0.7404999732971191
1655391147.04811,34,0.7324000000953674
1655391342.8269174,35,0.7384999990463257
1655391539.443761,36,0.7303000092506409
1655391735.1916835,37,0.7440999746322632
1655391930.256213,38,0.7473999857902527
1655392101.5336268,39,0.7282000184059143
1655392269.4203186,40,0.739300012588501
1655392438.4855208,41,0.7477999925613403
1655392606.3376284,42,0.7444999814033508
1655392774.3046575,43,0.7382000088691711
1655392944.1778414,44,0.7386999726295471
1655393112.159058,45,0.7365999817848206
1655393281.1417954,46,0.7440999746322632
1655393449.0807724,47,0.7418000102043152
1655393617.517506,48,0.7433000206947327
1655393787.0868726,49,0.7468000054359436
1655393946.5466478,50,0.7350000143051147
1655394088.705103,51,0.7389000058174133
1655394228.9646423,52,0.7391999959945679
1655394370.1477747,53,0.7402999997138977
1655394511.5865085,54,0.7268000245094299
1655394651.8763528,55,0.7427999973297119
1655394791.2914867,56,0.7390999794006348
1655394907.8856826,57,0.7402999997138977
1655395001.427329,58,0.7462999820709229
1655395091.9243922,59,0.7441999912261963
1655395181.5301878,60,0.7448999881744385
1655395273.298792,61,0.7437999844551086
1655395362.8882332,62,0.7437000274658203
1655395454.420346,63,0.7477999925613403
1655395544.2125597,64,0.7379999756813049
1655395633.8602424,65,0.7386999726295471
1655395725.539694,66,0.7476000189781189
1655395815.1972926,67,0.7491000294685364
1655395906.9525537,68,0.7466999888420105
1655395996.5379863,69,0.7360000014305115
1655396086.1717842,70,0.7437999844551086
1655396178.0628839,71,0.7498000264167786
1655396267.6378486,72,0.7493000030517578
1655396359.4935608,73,0.7433000206947327
1655396449.006971,74,0.742900013923645
1655396538.6514904,75,0.7452999949455261
1655396630.4031332,76,0.7419000267982483
1655396719.860071,77,0.7488999962806702
1655396811.6530411,78,0.7529000043869019
1655396901.2030742,79,0.7441999912261963
1655396990.659101,80,0.7450000047683716
1655397082.3930886,81,0.7409999966621399
1655397172.0894895,82,0.7447999715805054
1655397263.8513682,83,0.7465999722480774
1655397353.4110298,84,0.7342000007629395
1655397443.153924,85,0.7451000213623047
1655397534.836592,86,0.7549999952316284
1655397624.4222326,87,0.7461000084877014
1655397703.765851,88,0.7465999722480774
1655397791.309319,89,0.7526999711990356
1655397882.1877718,90,0.7491999864578247
1655397973.2792134,91,0.7544000148773193
1655398063.5495849,92,0.7529000043869019
1655398155.3337917,93,0.7484999895095825
1655398245.5221112,94,0.7444000244140625
1655398336.6738994,95,0.7534000277519226
1655398427.541458,96,0.7502999901771545
1655398517.7212455,97,0.7487999796867371
1655398609.3959124,98,0.7513999938964844
1655398699.7913451,99,0.7491999864578247
