Wall time,Step,Value
1655369816.0399685,0,0.4724999964237213
1655369904.0684695,1,0.5706999897956848
1655369992.0990622,2,0.6234999895095825
1655370080.3288891,3,0.6606000065803528
1655370168.4461288,4,0.689300000667572
1655370256.5695393,5,0.7098000049591064
1655370344.7803688,6,0.7164999842643738
1655370432.7562783,7,0.7275000214576721
1655370520.8340611,8,0.7379000186920166
1655370609.0395877,9,0.7505999803543091
1655370697.084793,10,0.7548999786376953
1655370785.1815257,11,0.7566999793052673
1655370873.3735833,12,0.7662000060081482
1655370961.3418295,13,0.7695000171661377
1655371049.3739045,14,0.7735000252723694
1655371137.489741,15,0.7739999890327454
1655371222.7118287,16,0.7785000205039978
1655371287.4869707,17,0.7756999731063843
1655371352.1561213,18,0.7871999740600586
1655371416.7849848,19,0.7861999869346619
1655371481.42687,20,0.7882999777793884
1655371546.1603901,21,0.786899983882904
1655371610.8788698,22,0.7825000286102295
1655371675.5365968,23,0.7883999943733215
1655371740.0637207,24,0.7857000231742859
1655371804.4960458,25,0.7939000129699707
1655371869.063581,26,0.7908999919891357
1655371933.773116,27,0.7893000245094299
1655371998.4769425,28,0.7924000024795532
1655372062.9471166,29,0.7893000245094299
1655372127.6993945,30,0.7953000068664551
1655372192.2715542,31,0.7883999943733215
1655372257.0242932,32,0.791100025177002
1655372321.5367675,33,0.791700005531311
1655372385.9673095,34,0.7918999791145325
1655372450.3951344,35,0.7922999858856201
1655372514.9888952,36,0.7914999723434448
1655372579.4740472,37,0.796500027179718
1655372643.935991,38,0.7928000092506409
1655372708.5043714,39,0.794700026512146
1655372773.022936,40,0.7954999804496765
1655372837.7190816,41,0.7944999933242798
1655372902.366349,42,0.7950000166893005
1655372967.0994892,43,0.7978000044822693
1655373031.5987828,44,0.7935000061988831
1655373096.1957908,45,0.7982000112533569
1655373160.7659214,46,0.7960000038146973
1655373225.3872805,47,0.7936000227928162
1655373289.820715,48,0.7953000068664551
1655373354.4800687,49,0.7968000173568726
1655373419.124495,50,0.798799991607666
1655373483.7145424,51,0.7950999736785889
1655373548.2295518,52,0.7968999743461609
1655373612.8743825,53,0.7961999773979187
1655373677.401045,54,0.7958999872207642
1655373742.1129148,55,0.7986000180244446
1655373827.6289263,56,0.7935000061988831
1655373955.1745348,57,0.7922999858856201
1655374083.2843554,58,0.7990999817848206
1655374210.7918377,59,0.8007000088691711
1655374338.7313197,60,0.7972000241279602
1655374466.3635018,61,0.7957000136375427
1655374593.9686842,62,0.7976999878883362
1655374722.0039132,63,0.7946000099182129
1655374849.5785336,64,0.7968999743461609
1655374977.5816586,65,0.796999990940094
1655375105.1138847,66,0.8003000020980835
1655375233.273128,67,0.7978000044822693
1655375360.8107321,68,0.7997999787330627
1655375488.905546,69,0.7967000007629395
1655375616.367687,70,0.7928000092506409
1655375744.332503,71,0.7957000136375427
1655375871.9885082,72,0.8009999990463257
1655375999.7174883,73,0.8004999756813049
1655376127.5506303,74,0.794700026512146
1655376254.943712,75,0.7939000129699707
1655376382.9196308,76,0.7986000180244446
1655376510.4967282,77,0.8011999726295471
1655376638.4395301,78,0.7994999885559082
1655376765.939334,79,0.8011000156402588
1655376893.9732647,80,0.7985000014305115
1655377021.573348,81,0.7989000082015991
1655377149.5511556,82,0.800000011920929
1655377277.2010045,83,0.7990000247955322
1655377405.1929383,84,0.7967000007629395
1655377532.8350303,85,0.7989000082015991
1655377660.2807174,86,0.7997000217437744
1655377788.28737,87,0.798799991607666
1655377915.588493,88,0.7950999736785889
1655378043.6546545,89,0.7982000112533569
1655378171.1308918,90,0.804099977016449
1655378299.398547,91,0.7997000217437744
1655378427.005082,92,0.8037999868392944
1655378555.1422029,93,0.8022000193595886
1655378682.7623253,94,0.8011999726295471
1655378810.6793702,95,0.8019000291824341
1655378951.705004,96,0.7954999804496765
1655379152.3872325,97,0.803600013256073
1655379352.889588,98,0.798799991607666
1655379554.0199542,99,0.8025000095367432
