Wall time,Step,Value
1655382346.1311111,0,0.4627000093460083
1655382434.2091455,1,0.49900001287460327
1655382523.362428,2,0.5375999808311462
1655382610.4086313,3,0.5734999775886536
1655382699.1314895,4,0.5928999781608582
1655382788.0869858,5,0.6155999898910522
1655382876.288157,6,0.6195999979972839
1655382964.7449186,7,0.635699987411499
1655383053.3864539,8,0.6468999981880188
1655383141.493477,9,0.6567999720573425
1655383229.1654773,10,0.6550999879837036
1655383317.7630606,11,0.670199990272522
1655383406.450795,12,0.6672000288963318
1655383493.5307314,13,0.6830999851226807
1655383582.2319946,14,0.6607000231742859
1655383671.186669,15,0.6820999979972839
1655383758.9443538,16,0.6776999831199646
1655383847.514436,17,0.6748999953269958
1655383936.2043061,18,0.6801000237464905
1655384024.7599201,19,0.676800012588501
1655384112.4761436,20,0.6794999837875366
1655384192.7965982,21,0.6761000156402588
1655384269.5819974,22,0.6783999800682068
1655384365.9781747,23,0.6773999929428101
1655384465.9763093,24,0.6793000102043152
1655384565.5319755,25,0.6800000071525574
1655384664.652645,26,0.6826000213623047
1655384764.821164,27,0.682699978351593
1655384864.5830657,28,0.6881999969482422
1655384964.2496676,29,0.6818000078201294
1655385062.8555202,30,0.6797999739646912
1655385162.5964243,31,0.6841999888420105
1655385262.3037648,32,0.6879000067710876
1655385361.016386,33,0.6843000054359436
1655385460.733317,34,0.685699999332428
1655385560.4481473,35,0.6855999827384949
1655385659.1033428,36,0.6859999895095825
1655385759.5357983,37,0.6865000128746033
1655385859.5852165,38,0.6883000135421753
1655385958.933029,39,0.6861000061035156
1655386057.8229022,40,0.691100001335144
1655386157.5705445,41,0.692799985408783
1655386257.2694123,42,0.6901999711990356
1655386355.8168302,43,0.6951000094413757
1655386455.5240948,44,0.6886000037193298
1655386555.2263498,45,0.6920999884605408
1655386653.8522828,46,0.6917999982833862
1655386753.9521065,47,0.6951000094413757
1655386854.265322,48,0.6962000131607056
1655386953.4063911,49,0.6913999915122986
1655387052.5578163,50,0.6959999799728394
1655387152.1867857,51,0.6972000002861023
1655387251.8855011,52,0.6937000155448914
1655387350.507532,53,0.6894999742507935
1655387450.2212775,54,0.6966000199317932
1655387549.8714025,55,0.6952000260353088
1655387648.5378163,56,0.6924999952316284
1655387748.3962255,57,0.6949999928474426
1655387848.895399,58,0.6966999769210815
1655387947.892407,59,0.6972000002861023
1655388047.234705,60,0.6985999941825867
1655388146.9364781,61,0.6983000040054321
1655388246.446737,62,0.6967999935150146
1655388345.2079914,63,0.6938999891281128
1655388444.6925852,64,0.7009999752044678
1655388544.6009803,65,0.7024999856948853
1655388642.9281452,66,0.7005000114440918
1655388742.8239386,67,0.7059999704360962
1655388842.765528,68,0.7049000263214111
1655388941.9740994,69,0.6996999979019165
1655389041.4108005,70,0.7008000016212463
1655389141.617962,71,0.6991999745368958
1655389240.7918859,72,0.699400007724762
1655389339.950245,73,0.6990000009536743
1655389439.059194,74,0.7035999894142151
1655389539.2109907,75,0.7009999752044678
1655389637.3160992,76,0.7006000280380249
1655389737.5362566,77,0.703000009059906
1655389837.0527544,78,0.7045000195503235
1655389936.4666758,79,0.7024000287055969
1655390036.1090496,80,0.6990000009536743
1655390136.3281846,81,0.704800009727478
1655390235.3948429,82,0.7002000212669373
1655390334.5669973,83,0.7031999826431274
1655390433.684629,84,0.7009999752044678
1655390533.936022,85,0.7008000016212463
1655390632.0326242,86,0.7016000151634216
1655390732.2702165,87,0.705299973487854
1655390831.544143,88,0.70660001039505
1655390930.9066613,89,0.7050999999046326
1655391030.7272851,90,0.7026000022888184
1655391130.9447534,91,0.7021999955177307
1655391230.0507767,92,0.7074000239372253
1655391329.1826248,93,0.704800009727478
1655391428.4399045,94,0.7067999839782715
1655391528.4220831,95,0.7050999999046326
1655391626.6939101,96,0.7059999704360962
1655391726.7125978,97,0.7044000029563904
1655391826.1960373,98,0.7020999789237976
1655391925.1107337,99,0.7077999711036682
