Wall time,Step,Value
1655378983.5404115,0,0.5429999828338623
1655379103.3884442,1,0.6281999945640564
1655379223.0998363,2,0.6434000134468079
1655379342.8677077,3,0.6740000247955322
1655379462.5700638,4,0.7074999809265137
1655379576.199288,5,0.7243000268936157
1655379671.5871632,6,0.7264000177383423
1655379766.3481283,7,0.7263000011444092
1655379860.3890688,8,0.7233999967575073
1655379955.1316395,9,0.7282999753952026
1655380048.808516,10,0.7218000292778015
1655380143.2821114,11,0.7282999753952026
1655380237.6300473,12,0.7142999768257141
1655380331.3191772,13,0.7386000156402588
1655380426.4913747,14,0.7357000112533569
1655380520.2647352,15,0.7348999977111816
1655380614.7568324,16,0.7418000102043152
1655380709.1608968,17,0.7251999974250793
1655380802.891809,18,0.7437000274658203
1655380897.6564453,19,0.7389000058174133
1655380991.659014,20,0.7348999977111816
1655381086.3967876,21,0.7457000017166138
1655381180.109487,22,0.7372999787330627
1655381274.0999763,23,0.7407000064849854
1655381368.8618977,24,0.7472000122070312
1655381462.6832469,25,0.7433000206947327
1655381557.6198719,26,0.75
1655381651.5061836,27,0.7343999743461609
1655381745.5639973,28,0.7498999834060669
1655381840.4127517,29,0.7383000254631042
1655381934.1562376,30,0.7396000027656555
1655382029.2875874,31,0.7487999796867371
1655382123.058167,32,0.7472000122070312
1655382216.8279836,33,0.7468000054359436
1655382312.1407504,34,0.7523000240325928
1655382406.0095193,35,0.7498999834060669
1655382500.7150044,36,0.7394999861717224
1655382589.000419,37,0.7404000163078308
1655382670.4703712,38,0.748199999332428
1655382767.8550205,39,0.7512000203132629
1655382863.9258614,40,0.741100013256073
1655382961.3750672,41,0.7494999766349792
1655383057.430281,42,0.7455999851226807
1655383153.6209445,43,0.7487000226974487
1655383250.9321995,44,0.7384999990463257
1655383346.9508483,45,0.742900013923645
1655383444.3115673,46,0.7498999834060669
1655383540.3273845,47,0.7475000023841858
1655383636.7522173,48,0.7590000033378601
1655383733.7997437,49,0.7515000104904175
1655383823.748473,50,0.7427999973297119
1655383894.083204,51,0.7416999936103821
1655383963.0805478,52,0.7520999908447266
1655384032.1033611,53,0.7544000148773193
1655384101.5070062,54,0.7379999756813049
1655384170.5214403,55,0.7512999773025513
1655384239.9231396,56,0.739799976348877
1655384308.9647841,57,0.7461000084877014
1655384378.4066982,58,0.7476000189781189
1655384447.2449336,59,0.7458000183105469
1655384516.1294425,60,0.7537999749183655
1655384585.6700387,61,0.7487000226974487
1655384654.7186272,62,0.746999979019165
1655384724.1790402,63,0.743399977684021
1655384793.2541864,64,0.7552000284194946
1655384861.9641511,65,0.736299991607666
1655384925.6150053,66,0.7495999932289124
1655384970.9099698,67,0.7402999997138977
1655385016.5142841,68,0.7434999942779541
1655385061.3222842,69,0.7444999814033508
1655385106.2419646,70,0.7386000156402588
1655385151.7334957,71,0.7508000135421753
1655385196.4702547,72,0.7325000166893005
1655385241.8000762,73,0.7494999766349792
1655385286.49324,74,0.7422000169754028
1655385332.195303,75,0.7583000063896179
1655385376.703247,76,0.7475000023841858
1655385421.7089212,77,0.7419000267982483
1655385466.8834758,78,0.7426000237464905
1655385511.6121233,79,0.7519000172615051
1655385557.240644,80,0.7473999857902527
1655385601.7657545,81,0.7501999735832214
1655385647.1649394,82,0.7494999766349792
1655385691.5845964,83,0.7583000063896179
1655385735.9523447,84,0.7515000104904175
1655385781.3241925,85,0.7487999796867371
1655385826.0897565,86,0.744700014591217
1655385871.4251068,87,0.7522000074386597
1655385915.8803031,88,0.7473000288009644
1655385961.2760432,89,0.7494999766349792
1655386005.7641869,90,0.7480000257492065
1655386050.2447238,91,0.7501999735832214
1655386095.6410542,92,0.7527999877929688
1655386140.0295734,93,0.7361999750137329
1655386185.5688348,94,0.7461000084877014
1655386230.0788298,95,0.7450000047683716
1655386275.337753,96,0.7476000189781189
1655386320.5743067,97,0.7426999807357788
1655386365.387981,98,0.7315999865531921
1655386410.5392232,99,0.745199978351593
