Wall time,Step,Value
1655397748.4763713,0,0.4918000102043152
1655397774.9945683,1,0.5343999862670898
1655397800.8232207,2,0.5619999766349792
1655397826.6115897,3,0.5856999754905701
1655397852.641418,4,0.5878000259399414
1655397878.0197556,5,0.5974000096321106
1655397902.4045937,6,0.5774999856948853
1655397928.2440233,7,0.5928999781608582
1655397954.2379982,8,0.5853000283241272
1655397979.3721972,9,0.6039000153541565
1655398005.1343806,10,0.597599983215332
1655398030.877948,11,0.6018000245094299
1655398055.874906,12,0.6055999994277954
1655398080.971692,13,0.6104999780654907
1655398106.7732995,14,0.6043000221252441
1655398132.6548805,15,0.6122999787330627
1655398157.9463682,16,0.6067000031471252
1655398183.4541013,17,0.6110000014305115
1655398208.2988043,18,0.6060000061988831
1655398234.2063663,19,0.6205999851226807
1655398259.4932873,20,0.6220999956130981
1655398285.1859837,21,0.6276000142097473
1655398310.8909998,22,0.6222000122070312
1655398336.0716634,23,0.6305000185966492
1655398361.1467526,24,0.6335999965667725
1655398386.8973286,25,0.6342999935150146
1655398412.6512845,26,0.6312000155448914
1655398437.9741886,27,0.6291000247001648
1655398463.7989173,28,0.6305000185966492
1655398489.2063887,29,0.6341999769210815
1655398513.943771,30,0.6327999830245972
1655398539.6607776,31,0.6313999891281128
1655398565.4939773,32,0.6316999793052673
1655398591.2623315,33,0.6362000107765198
1655398616.4316328,34,0.6396999955177307
1655398641.958959,35,0.6333000063896179
1655398667.167097,36,0.6359999775886536
1655398692.811602,37,0.6370999813079834
1655398714.4701698,38,0.6401000022888184
1655398735.5183914,39,0.6376000046730042
1655398756.1418564,40,0.6352999806404114
1655398781.5647514,41,0.635699987411499
1655398808.2948656,42,0.6338000297546387
1655398835.1178057,43,0.6338000297546387
1655398861.1562839,44,0.6345000267028809
1655398886.2772667,45,0.6344000101089478
1655398911.6857004,46,0.6370000243186951
1655398937.642003,47,0.6352999806404114
1655398963.0125089,48,0.635200023651123
1655398988.2422528,49,0.6402999758720398
1655399013.6161687,50,0.6373000144958496
1655399039.5790694,51,0.6367999911308289
1655399064.8870654,52,0.6370999813079834
1655399090.2671857,53,0.633899986743927
1655399115.699863,54,0.6363999843597412
1655399141.6769047,55,0.6373000144958496
1655399167.0555537,56,0.618399977684021
1655399192.2938766,57,0.6344000101089478
1655399217.9037,58,0.6359999775886536
1655399243.7888653,59,0.6360999941825867
1655399269.1408343,60,0.6376000046730042
1655399294.320362,61,0.6344000101089478
1655399319.9451933,62,0.6365000009536743
1655399345.823555,63,0.6349999904632568
1655399371.1509953,64,0.6394000053405762
1655399396.433332,65,0.6371999979019165
1655399422.1741276,66,0.6371999979019165
1655399448.0808816,67,0.6384999752044678
1655399473.4238136,68,0.6353999972343445
1655399498.7474897,69,0.6342999935150146
1655399524.4701033,70,0.6360999941825867
1655399550.3557236,71,0.6355999708175659
1655399575.799962,72,0.6341999769210815
1655399600.9924145,73,0.6347000002861023
1655399626.791321,74,0.637499988079071
1655399652.4094133,75,0.6378999948501587
1655399677.7748888,76,0.6348000168800354
1655399703.0897193,77,0.6345999836921692
1655399728.859736,78,0.6345000267028809
1655399754.343985,79,0.6359000205993652
1655399779.7156289,80,0.6348000168800354
1655399805.0095778,81,0.6359000205993652
1655399830.9122183,82,0.6353999972343445
1655399856.4455895,83,0.6359000205993652
1655399881.8756785,84,0.6371999979019165
1655399907.315657,85,0.6366000175476074
1655399933.2299948,86,0.6376000046730042
1655399958.735769,87,0.637499988079071
1655399984.0144804,88,0.6377000212669373
1655400009.284324,89,0.6363999843597412
1655400035.3751073,90,0.6384000182151794
1655400060.8462703,91,0.6376000046730042
1655400086.1041236,92,0.6360999941825867
1655400111.5030534,93,0.6366999745368958
1655400137.5928967,94,0.6345999836921692
1655400162.8134613,95,0.6366999745368958
1655400188.1334336,96,0.6377999782562256
1655400213.4982908,97,0.6355999708175659
1655400239.3962774,98,0.6365000009536743
1655400264.6926088,99,0.637499988079071
