Wall time,Step,Value
1655382431.9546885,0,0.5437999963760376
1655382605.9224596,1,0.6313999891281128
1655382781.2936265,2,0.6547999978065491
1655382955.0600502,3,0.6833999752998352
1655383129.3481035,4,0.6934000253677368
1655383303.207438,5,0.7113000154495239
1655383476.5114725,6,0.7037000060081482
1655383652.2347445,7,0.7139000296592712
1655383825.5091047,8,0.7153000235557556
1655384000.247961,9,0.7250999808311462
1655384169.5258698,10,0.7226999998092651
1655384332.9322603,11,0.7282999753952026
1655384530.2353454,12,0.7258999943733215
1655384725.815628,13,0.7311999797821045
1655384922.5366888,14,0.7289000153541565
1655385118.226551,15,0.7339000105857849
1655385314.7165713,16,0.7311999797821045
1655385511.6393638,17,0.7263000011444092
1655385707.3080318,18,0.7343000173568726
1655385903.9686875,19,0.7396000027656555
1655386099.6583507,20,0.7394999861717224
1655386296.5607946,21,0.7325000166893005
1655386492.8372495,22,0.7423999905586243
1655386688.4799304,23,0.739799976348877
1655386885.1648755,24,0.7264999747276306
1655387081.277646,25,0.7427999973297119
1655387278.15935,26,0.741599977016449
1655387474.0789368,27,0.7348999977111816
1655387669.6599827,28,0.741599977016449
1655387866.3443367,29,0.7336999773979187
1655388062.9357224,30,0.7343000173568726
1655388259.6500132,31,0.7303000092506409
1655388455.2270894,32,0.746399998664856
1655388651.068152,33,0.7455000281333923
1655388848.0911794,34,0.7354000210762024
1655389044.3506386,35,0.7390000224113464
1655389241.0931907,36,0.7318000197410583
1655389436.844,37,0.7451000213623047
1655389632.591049,38,0.7436000108718872
1655389830.0129414,39,0.7312999963760376
1655390025.9529588,40,0.7384999990463257
1655390222.5693321,41,0.7418000102043152
1655390418.1733003,42,0.736299991607666
1655390613.7807972,43,0.7386999726295471
1655390811.408331,44,0.7340999841690063
1655391006.848795,45,0.7371000051498413
1655391203.342416,46,0.7487999796867371
1655391399.0448365,47,0.7441999912261963
1655391594.6308618,48,0.7328000068664551
1655391792.3045108,49,0.7373999953269958
1655391979.5728555,50,0.7434999942779541
1655392149.2268555,51,0.732699990272522
1655392317.1093278,52,0.7426000237464905
1655392485.5372918,53,0.7434999942779541
1655392655.0549138,54,0.7516999840736389
1655392822.9715946,55,0.7422999739646912
1655392992.0043871,56,0.748199999332428
1655393160.0155356,57,0.7369999885559082
1655393328.8071938,58,0.7372000217437744
1655393498.0092564,59,0.7508999705314636
1655393666.0278943,60,0.7462000250816345
1655393834.9565096,61,0.7386999726295471
1655393987.176615,62,0.7422999739646912
1655394129.204556,63,0.7422000169754028
1655394270.0277228,64,0.7465000152587891
1655394410.3076122,65,0.7487000226974487
1655394551.7008164,66,0.7465000152587891
1655394692.468109,67,0.7408999800682068
1655394825.6322496,68,0.7397000193595886
1655394935.257367,69,0.7526000142097473
1655395026.2480361,70,0.7426000237464905
1655395118.0525115,71,0.7419000267982483
1655395207.6518438,72,0.7419999837875366
1655395299.4056773,73,0.7398999929428101
1655395389.133225,74,0.7376999855041504
1655395478.7142572,75,0.7437999844551086
1655395570.410963,76,0.7443000078201294
1655395660.0711436,77,0.7473999857902527
1655395751.856,78,0.7461000084877014
1655395841.5810728,79,0.7430999875068665
1655395931.2922518,80,0.7258999943733215
1655396023.1157608,81,0.7495999932289124
1655396112.8245118,82,0.7454000115394592
1655396204.562364,83,0.7516999840736389
1655396294.1112778,84,0.7555000185966492
1655396383.805846,85,0.7450000047683716
1655396475.5175762,86,0.7401000261306763
1655396565.1603239,87,0.7473999857902527
1655396656.9278731,88,0.7444999814033508
1655396746.771656,89,0.7426999807357788
1655396836.4043336,90,0.7470999956130981
1655396928.1373148,91,0.7437999844551086
1655397018.0337741,92,0.7487000226974487
1655397109.8606994,93,0.7440999746322632
1655397199.466168,94,0.7390999794006348
1655397289.458959,95,0.748199999332428
1655397380.952874,96,0.7394000291824341
1655397470.7350848,97,0.7421000003814697
1655397562.4724832,98,0.7389000058174133
1655397652.141987,99,0.7480000257492065
