Wall time,Step,Value
1655397757.416359,0,0.4876999855041504
1655397792.595151,1,0.5408999919891357
1655397826.9713109,2,0.5644000172615051
1655397861.5809538,3,0.6177999973297119
1655397894.5577803,4,0.6172999739646912
1655397928.9471226,5,0.6146000027656555
1655397963.6044524,6,0.6377000212669373
1655397997.5747366,7,0.6128000020980835
1655398031.7305675,8,0.5924999713897705
1655398065.1263983,9,0.6165000200271606
1655398099.6933908,10,0.6279000043869019
1655398134.0958042,11,0.574400007724762
1655398168.1949,12,0.6204000115394592
1655398201.7619507,13,0.6421999931335449
1655398236.1453555,14,0.6606000065803528
1655398270.1791437,15,0.6414999961853027
1655398304.8333812,16,0.6608999967575073
1655398337.9860592,17,0.6446999907493591
1655398372.1814475,18,0.6171000003814697
1655398406.8776295,19,0.6518999934196472
1655398440.5864756,20,0.6362000107765198
1655398475.2700057,21,0.6711999773979187
1655398508.702117,22,0.6593000292778015
1655398542.418306,23,0.6811000108718872
1655398577.0317435,24,0.6747999787330627
1655398611.1833858,25,0.6678000092506409
1655398644.7324398,26,0.6496999859809875
1655398679.2356157,27,0.6499999761581421
1655398710.6025648,28,0.6783000230789185
1655398738.1738224,29,0.6585000157356262
1655398765.7334669,30,0.6085000038146973
1655398803.9225516,31,0.6438999772071838
1655398839.166643,32,0.6682999730110168
1655398874.0409846,33,0.6532999873161316
1655398908.3458807,34,0.6718999743461609
1655398942.4497344,35,0.6797999739646912
1655398976.6830988,36,0.6820999979972839
1655399011.0078733,37,0.6758999824523926
1655399045.0681345,38,0.6869999766349792
1655399079.2696311,39,0.6248000264167786
1655399113.6136017,40,0.6638000011444092
1655399147.7345667,41,0.6642000079154968
1655399181.9401326,42,0.6633999943733215
1655399216.3413625,43,0.6894999742507935
1655399250.5062413,44,0.6022999882698059
1655399284.6784394,45,0.6743999719619751
1655399318.9386852,46,0.5861999988555908
1655399353.2217686,47,0.6765999794006348
1655399387.4929976,48,0.6625000238418579
1655399421.7003207,49,0.6733999848365784
1655399456.1096466,50,0.6517000198364258
1655399490.3085847,51,0.6773999929428101
1655399524.5070395,52,0.6840000152587891
1655399558.9294777,53,0.6751999855041504
1655399593.1273212,54,0.6085000038146973
1655399627.327783,55,0.6883000135421753
1655399661.7853785,56,0.6887999773025513
1655399696.0520186,57,0.691100001335144
1655399730.1833537,58,0.6985999941825867
1655399764.5081277,59,0.6886000037193298
1655399798.5737493,60,0.6297000050544739
1655399832.754001,61,0.6912999749183655
1655399867.205551,62,0.6776000261306763
1655399901.2688658,63,0.6801000237464905
1655399935.3395503,64,0.6915000081062317
1655399969.7102535,65,0.6955000162124634
1655400003.9737668,66,0.6777999997138977
1655400038.1286728,67,0.628600001335144
1655400072.523197,68,0.6859999895095825
1655400106.7995672,69,0.6898000240325928
1655400141.0033197,70,0.6786999702453613
1655400175.2448952,71,0.6777999997138977
1655400209.6003866,72,0.6766999959945679
1655400243.6147444,73,0.6865000128746033
1655400274.4733891,74,0.6845999956130981
1655400300.232128,75,0.6937999725341797
1655400325.4325678,76,0.6984999775886536
1655400350.3949456,77,0.6978999972343445
1655400375.5542998,78,0.6897000074386597
1655400400.72195,79,0.6940000057220459
1655400425.711729,80,0.7003999948501587
1655400450.9427388,81,0.7008000016212463
1655400476.0957007,82,0.6984000205993652
1655400500.896826,83,0.7016000151634216
1655400526.0746384,84,0.6976000070571899
1655400551.231511,85,0.6789000034332275
1655400576.1948686,86,0.7038999795913696
1655400601.3412573,87,0.701200008392334
1655400626.563566,88,0.699999988079071
1655400651.490035,89,0.7027999758720398
1655400676.6698096,90,0.6937000155448914
1655400701.9485862,91,0.7045000195503235
1655400726.8477988,92,0.6890000104904175
1655400752.094901,93,0.6904000043869019
1655400777.2684782,94,0.4648999869823456
1655400802.0679061,95,0.6848000288009644
1655400827.2044652,96,0.6862000226974487
1655400852.410991,97,0.6365000009536743
1655400877.297655,98,0.6299999952316284
1655400902.4582562,99,0.6413000226020813
