Wall time,Step,Value
1655369932.9089832,0,0.5127999782562256
1655370104.168612,1,0.5842999815940857
1655370275.2841387,2,0.6295999884605408
1655370445.9204795,3,0.6643999814987183
1655370617.6700437,4,0.6841999888420105
1655370788.3897433,5,0.7092999815940857
1655370960.0258043,6,0.7146999835968018
1655371130.8070536,7,0.7312999963760376
1655371302.4465487,8,0.7365000247955322
1655371473.22861,9,0.7465999722480774
1655371644.638898,10,0.7584999799728394
1655371815.675651,11,0.7533000111579895
1655371986.7629168,12,0.7620000243186951
1655372156.0224063,13,0.7706000208854675
1655372283.7062864,14,0.7785999774932861
1655372412.0134208,15,0.7792999744415283
1655372539.8094158,16,0.7833999991416931
1655372639.3036792,17,0.7803999781608582
1655372760.9646113,18,0.7835000157356262
1655372931.0804248,19,0.7818999886512756
1655373100.7144468,20,0.7847999930381775
1655373270.7641454,21,0.7907999753952026
1655373440.4279976,22,0.7922000288963318
1655373610.4555373,23,0.7900000214576721
1655373780.0950782,24,0.7897999882698059
1655373981.1331244,25,0.7924000024795532
1655374236.292864,26,0.7849000096321106
1655374491.8541844,27,0.7900000214576721
1655374747.125623,28,0.7921000123023987
1655375002.1249216,29,0.7864999771118164
1655375258.0222936,30,0.7922999858856201
1655375513.1814623,31,0.7954000234603882
1655375769.0486758,32,0.7892000079154968
1655376024.0264041,33,0.7900000214576721
1655376279.9361954,34,0.7958999872207642
1655376534.97656,35,0.7904999852180481
1655376790.7326586,36,0.7980999946594238
1655377045.7028546,37,0.7889000177383423
1655377301.3155243,38,0.789900004863739
1655377556.5737138,39,0.7940000295639038
1655377811.5764027,40,0.7914999723434448
1655378067.445199,41,0.7940999865531921
1655378322.4760084,42,0.7918999791145325
1655378578.3432908,43,0.789900004863739
1655378833.4407215,44,0.7907999753952026
1655379089.3834858,45,0.7907000184059143
1655379344.4252534,46,0.7924000024795532
1655379600.427848,47,0.7946000099182129
1655379855.4099896,48,0.794700026512146
1655380111.2164457,49,0.796999990940094
1655380366.3869617,50,0.7925000190734863
1655380621.5783844,51,0.7922000288963318
1655380877.4853427,52,0.7942000031471252
1655381132.4906228,53,0.7921000123023987
1655381388.4622388,54,0.7893000245094299
1655381643.4916096,55,0.7973999977111816
1655381899.2528174,56,0.7961000204086304
1655382150.4506924,57,0.7908999919891357
1655382405.434532,58,0.7954000234603882
1655382697.5331905,59,0.7940000295639038
1655382989.9262125,60,0.7955999970436096
1655383282.8025742,61,0.7943000197410583
1655383575.2022598,62,0.7972999811172485
1655383867.565875,63,0.7908999919891357
1655384158.252714,64,0.7947999835014343
1655384452.3651698,65,0.7976999878883362
1655384781.4064305,66,0.7954999804496765
1655385111.3281631,67,0.7980999946594238
1655385441.9170558,68,0.7990000247955322
1655385771.1836052,69,0.8004000186920166
1655386100.6938376,70,0.7961000204086304
1655386430.937367,71,0.79830002784729
1655386760.7181633,72,0.7954999804496765
1655387090.085439,73,0.7935000061988831
1655387420.1655912,74,0.7986999750137329
1655387750.0267184,75,0.7972999811172485
1655388079.1374416,76,0.7972000241279602
1655388409.2123406,77,0.7955999970436096
1655388739.1496375,78,0.7953000068664551
1655389068.1472716,79,0.7922999858856201
1655389398.3239293,80,0.7961000204086304
1655389728.3576996,81,0.7955999970436096
1655390057.4226837,82,0.7958999872207642
1655390387.5385017,83,0.7950000166893005
1655390717.6001816,84,0.7968999743461609
1655391046.508054,85,0.7961999773979187
1655391376.4605865,86,0.796999990940094
1655391706.5525715,87,0.7953000068664551
1655392020.9473467,88,0.7967000007629395
1655392304.5710657,89,0.7958999872207642
1655392588.1474369,90,0.8011000156402588
1655392871.138635,91,0.7968999743461609
1655393153.9657457,92,0.8014000058174133
1655393437.5391598,93,0.8004999756813049
1655393720.6371224,94,0.7964000105857849
1655393987.4335651,95,0.7986000180244446
1655394224.8041291,96,0.7975999712944031
1655394461.482593,97,0.7968999743461609
1655394697.770313,98,0.8003000020980835
1655394908.8153138,99,0.7964000105857849
