Wall time,Step,Value
1655382665.1648247,0,0.4851999878883362
1655382692.2117858,1,0.5235000252723694
1655382719.9836674,2,0.5734000205993652
1655382747.4010136,3,0.5809000134468079
1655382774.5635028,4,0.6075000166893005
1655382802.1055205,5,0.5928999781608582
1655382828.5000536,6,0.589900016784668
1655382856.1712954,7,0.5936999917030334
1655382883.118082,8,0.5960000157356262
1655382910.9058323,9,0.5895000100135803
1655382938.23756,10,0.6104999780654907
1655382965.4938033,11,0.6004999876022339
1655382991.8422122,12,0.6187000274658203
1655383019.5538087,13,0.6194000244140625
1655383047.1109543,14,0.6115000247955322
1655383073.8267846,15,0.6158000230789185
1655383101.5990736,16,0.6115999817848206
1655383128.9550023,17,0.6152999997138977
1655383155.1396604,18,0.613099992275238
1655383182.5015678,19,0.6256999969482422
1655383210.3602233,20,0.6262000203132629
1655383237.811562,21,0.6179999709129333
1655383264.9963746,22,0.6197999715805054
1655383292.4893906,23,0.6291999816894531
1655383318.8200724,24,0.6299999952316284
1655383346.1478984,25,0.638700008392334
1655383373.4254274,26,0.6439999938011169
1655383401.2071738,27,0.6394000053405762
1655383428.5848646,28,0.6359000205993652
1655383455.8634987,29,0.6444000005722046
1655383482.191945,30,0.647599995136261
1655383510.000558,31,0.6448000073432922
1655383537.0685983,32,0.6474999785423279
1655383564.2830603,33,0.6488999724388123
1655383592.0695496,34,0.6496999859809875
1655383619.4071991,35,0.651199996471405
1655383645.5268824,36,0.6482999920845032
1655383672.910354,37,0.6481999754905701
1655383700.688526,38,0.645799994468689
1655383727.9265218,39,0.6439999938011169
1655383755.3676846,40,0.6464999914169312
1655383782.7508812,41,0.6470000147819519
1655383808.5435512,42,0.6449000239372253
1655383828.022533,43,0.6432999968528748
1655383848.0993571,44,0.6474000215530396
1655383868.0461938,45,0.6480000019073486
1655383887.7898254,46,0.6467999815940857
1655383907.2239068,47,0.6424999833106995
1655383925.2385225,48,0.6449999809265137
1655383944.9353137,49,0.6480000019073486
1655383964.2300892,50,0.647599995136261
1655383983.8510065,51,0.6488000154495239
1655384003.3238375,52,0.6438999772071838
1655384023.0197124,53,0.6470000147819519
1655384040.4342082,54,0.6456000208854675
1655384060.2614179,55,0.6478000283241272
1655384079.8662207,56,0.6450999975204468
1655384099.2925386,57,0.647599995136261
1655384118.6356332,58,0.6495000123977661
1655384138.1615515,59,0.6485000252723694
1655384156.2889137,60,0.6498000025749207
1655384175.581604,61,0.6477000117301941
1655384195.376962,62,0.6467000246047974
1655384215.1352696,63,0.650600016117096
1655384234.8009505,64,0.6474999785423279
1655384254.4366267,65,0.6474999785423279
1655384272.6068592,66,0.641700029373169
1655384292.265199,67,0.6460999846458435
1655384311.6149936,68,0.6453999876976013
1655384331.1736379,69,0.6488000154495239
1655384350.816974,70,0.6482999920845032
1655384370.6848497,71,0.6488999724388123
1655384388.6931584,72,0.6489999890327454
1655384408.3275268,73,0.6478999853134155
1655384428.1094196,74,0.6506999731063843
1655384447.5077302,75,0.6491000056266785
1655384467.1120567,76,0.6481999754905701
1655384486.8514638,77,0.6499000191688538
1655384504.957501,78,0.6496000289916992
1655384524.4627912,79,0.6467999815940857
1655384544.320991,80,0.6471999883651733
1655384564.0089412,81,0.6478999853134155
1655384583.4384706,82,0.6510999798774719
1655384602.8797684,83,0.6514999866485596
1655384621.0673244,84,0.650600016117096
1655384640.8921208,85,0.6474000215530396
1655384660.3734255,86,0.6491000056266785
1655384680.0911996,87,0.6471999883651733
1655384699.8341327,88,0.6478999853134155
1655384719.30804,89,0.6498000025749207
1655384737.4302518,90,0.6491000056266785
1655384757.183032,91,0.6488999724388123
1655384776.9569871,92,0.6496999859809875
1655384796.4549663,93,0.6499999761581421
1655384816.3658571,94,0.6485999822616577
1655384836.1894126,95,0.6473000049591064
1655384854.45002,96,0.6492999792098999
1655384873.5087137,97,0.6474000215530396
1655384893.2607887,98,0.649399995803833
1655384913.067564,99,0.6486999988555908
