Wall time,Step,Value
1655384376.3868372,0,0.461899995803833
1655384476.0363579,1,0.5048999786376953
1655384575.715164,2,0.5508000254631042
1655384674.4031491,3,0.5629000067710876
1655384774.4901888,4,0.6047000288963318
1655384874.7868252,5,0.6039000153541565
1655384974.023197,6,0.6298999786376953
1655385073.1831276,7,0.6444000005722046
1655385172.8960662,8,0.6503999829292297
1655385272.5851176,9,0.6596999764442444
1655385371.3400602,10,0.6642000079154968
1655385471.0754929,11,0.6668000221252441
1655385570.707538,12,0.6714000105857849
1655385669.3436704,13,0.6722000241279602
1655385769.1326878,14,0.6712999939918518
1655385869.6423836,15,0.6736999750137329
1655385968.554465,16,0.6759999990463257
1655386068.0322328,17,0.6754000186920166
1655386167.795977,18,0.6715999841690063
1655386267.4065585,19,0.6769000291824341
1655386366.0355413,20,0.6714000105857849
1655386465.717342,21,0.675599992275238
1655386565.4503093,22,0.6787999868392944
1655386664.1732209,23,0.6804999709129333
1655386763.8702319,24,0.6764000058174133
1655386864.2827227,25,0.6783999800682068
1655386963.0280478,26,0.6818000078201294
1655387062.9125595,27,0.6814000010490417
1655387162.5648286,28,0.6869000196456909
1655387262.1243,29,0.6807000041007996
1655387360.8287787,30,0.6830999851226807
1655387460.490675,31,0.6840000152587891
1655387560.2964404,32,0.6888999938964844
1655387658.7247093,33,0.6919000148773193
1655387758.6779914,34,0.6881999969482422
1655387858.4389756,35,0.6883000135421753
1655387957.5360172,36,0.6891999840736389
1655388057.3182957,37,0.6866999864578247
1655388157.3537772,38,0.6837000250816345
1655388256.6001165,39,0.6862999796867371
1655388355.6599135,40,0.6942999958992004
1655388454.8263936,41,0.6941999793052673
1655388555.0233362,42,0.6899999976158142
1655388653.1575806,43,0.6891999840736389
1655388753.3619957,44,0.6951000094413757
1655388852.556593,45,0.6897000074386597
1655388951.9256222,46,0.6901000142097473
1655389051.7734153,47,0.6951000094413757
1655389152.0781236,48,0.6948999762535095
1655389251.2065818,49,0.6991000175476074
1655389350.4383523,50,0.6956999897956848
1655389449.508667,51,0.6988000273704529
1655389549.6181836,52,0.6953999996185303
1655389647.633834,53,0.6976000070571899
1655389747.8326545,54,0.6966999769210815
1655389846.9530861,55,0.6977999806404114
1655389946.2374587,56,0.6987000107765198
1655390046.0586364,57,0.6958000063896179
1655390146.6495702,58,0.6973999738693237
1655390245.5364223,59,0.6978999972343445
1655390344.9077828,60,0.7009000182151794
1655390444.042706,61,0.701200008392334
1655390544.180455,62,0.7008000016212463
1655390642.3572035,63,0.6990000009536743
1655390742.3878522,64,0.7013999819755554
1655390841.7195525,65,0.7009999752044678
1655390940.6301045,66,0.7006999850273132
1655391040.4576864,67,0.7014999985694885
1655391140.9145322,68,0.7019000053405762
1655391239.8256986,69,0.6987000107765198
1655391339.1853814,70,0.7017999887466431
1655391438.6964784,71,0.7010999917984009
1655391538.3594515,72,0.6969000101089478
1655391636.9042695,73,0.704200029373169
1655391736.6905262,74,0.7035999894142151
1655391836.4007049,75,0.6868000030517578
1655391933.7134664,76,0.7028999924659729
1655392020.395454,77,0.7027999758720398
1655392107.3125606,78,0.7035999894142151
1655392192.2270465,79,0.7024999856948853
1655392277.723081,80,0.7005000114440918
1655392363.4499018,81,0.70660001039505
1655392449.189034,82,0.7042999863624573
1655392533.8062928,83,0.6991000175476074
1655392619.4275558,84,0.7069000005722046
1655392705.0744538,85,0.7067999839782715
1655392789.660511,86,0.7069000005722046
1655392875.3527892,87,0.7069000005722046
1655392961.7085507,88,0.7041000127792358
1655393046.6277387,89,0.708299994468689
1655393132.6480947,90,0.7088000178337097
1655393218.2667968,91,0.704200029373169
1655393303.9792671,92,0.7034000158309937
1655393388.6406589,93,0.707099974155426
1655393474.3164415,94,0.7038000226020813
1655393559.9340374,95,0.7098000049591064
1655393644.6265526,96,0.7060999870300293
1655393730.3778505,97,0.7093999981880188
1655393816.3398628,98,0.7080000042915344
1655393901.1384056,99,0.7095999717712402
