Wall time,Step,Value
1655378909.4365516,0,0.4542999863624573
1655378954.056409,1,0.555899977684021
1655378999.20609,2,0.579800009727478
1655379045.0898502,3,0.5551000237464905
1655379090.8417552,4,0.6215000152587891
1655379135.073497,5,0.6089000105857849
1655379179.6691384,6,0.6258000135421753
1655379225.1674275,7,0.5490999817848206
1655379270.8539166,8,0.5964999794960022
1655379315.3850513,9,0.6216999888420105
1655379359.3970926,10,0.6055999994277954
1655379405.3844025,11,0.6323000192642212
1655379451.0472405,12,0.6047999858856201
1655379495.6255016,13,0.6195999979972839
1655379540.7911546,14,0.6406000256538391
1655379579.175735,15,0.656000018119812
1655379616.148913,16,0.6442999839782715
1655379652.38679,17,0.6075999736785889
1655379686.4909973,18,0.5511000156402588
1655379722.8566124,19,0.666700005531311
1655379758.741154,20,0.6628000140190125
1655379794.1731074,21,0.6607000231742859
1655379829.1150072,22,0.6696000099182129
1655379864.7231936,23,0.6585000157356262
1655379900.6337001,24,0.6704999804496765
1655379936.5184019,25,0.6488000154495239
1655379971.9089372,26,0.6539999842643738
1655380007.0166101,27,0.6517999768257141
1655380042.8181105,28,0.675000011920929
1655380078.380147,29,0.6712999939918518
1655380114.3273246,30,0.6707000136375427
1655380148.9624217,31,0.6654000282287598
1655380184.8825102,32,0.6568999886512756
1655380220.820128,33,0.6518999934196472
1655380256.219684,34,0.6315000057220459
1655380292.4783344,35,0.6633999943733215
1655380326.9929304,36,0.6518999934196472
1655380362.6611807,37,0.6715999841690063
1655380398.894388,38,0.6601999998092651
1655380434.4647367,39,0.6689000129699707
1655380469.200296,40,0.6722999811172485
1655380505.1790617,41,0.6463000178337097
1655380540.9383872,42,0.6775000095367432
1655380576.898082,43,0.6819999814033508
1655380612.4957633,44,0.6173999905586243
1655380647.230978,45,0.6743000149726868
1655380683.5962913,46,0.6699000000953674
1655380718.9103546,47,0.6557000279426575
1655380754.8062913,48,0.659600019454956
1655380789.6414282,49,0.6881999969482422
1655380825.3676877,50,0.684499979019165
1655380861.3008595,51,0.6866000294685364
1655380896.725588,52,0.6890000104904175
1655380932.0853944,53,0.6848000288009644
1655380967.7338471,54,0.6129000186920166
1655381003.0752058,55,0.6863999962806702
1655381039.0212946,56,0.6812999844551086
1655381074.9998696,57,0.6905999779701233
1655381109.538769,58,0.6154000163078308
1655381145.4567518,59,0.6908000111579895
1655381180.8022828,60,0.6743999719619751
1655381216.7752464,61,0.6459000110626221
1655381252.2138996,62,0.6775000095367432
1655381287.3558774,63,0.6725999712944031
1655381323.3051877,64,0.6639999747276306
1655381359.2353303,65,0.6279000043869019
1655381394.9391544,66,0.6636000275611877
1655381429.7140396,67,0.6801000237464905
1655381465.0887256,68,0.667900025844574
1655381501.0482144,69,0.557200014591217
1655381537.4364457,70,0.6651999950408936
1655381571.688919,71,0.6807000041007996
1655381607.576795,72,0.6901999711990356
1655381643.639763,73,0.6718000173568726
1655381679.451133,74,0.6822999715805054
1655381715.3293993,75,0.6977999806404114
1655381749.4000585,76,0.6933000087738037
1655381785.5570183,77,0.6509000062942505
1655381821.689717,78,0.6953999996185303
1655381857.0669272,79,0.6930000185966492
1655381891.8948822,80,0.7002999782562256
1655381928.1463623,81,0.698199987411499
1655381963.6486337,82,0.6992999911308289
1655381999.5666444,83,0.7019000053405762
1655382034.8160179,84,0.7032999992370605
1655382070.0299654,85,0.7028999924659729
1655382105.9574566,86,0.6762999892234802
1655382141.302134,87,0.6499000191688538
1655382177.2073526,88,0.6956999897956848
1655382212.1706765,89,0.6820999979972839
1655382247.8076842,90,0.6988000273704529
1655382283.7004175,91,0.7017999887466431
1655382318.9799814,92,0.7027000188827515
1655382354.9074624,93,0.7028999924659729
1655382390.052497,94,0.7059000134468079
1655382425.3976197,95,0.7035999894142151
1655382461.283553,96,0.7038999795913696
1655382497.2919946,97,0.7017999887466431
1655382531.7484918,98,0.704200029373169
1655382567.6365833,99,0.7023000121116638
