Wall time,Step,Value
1655398805.981547,0,0.5098999738693237
1655398841.2004752,1,0.5311999917030334
1655398875.8394084,2,0.5979999899864197
1655398910.0925562,3,0.5960999727249146
1655398944.4091756,4,0.5900999903678894
1655398978.526033,5,0.629800021648407
1655399012.8420494,6,0.625
1655399047.1416771,7,0.618399977684021
1655399081.2994633,8,0.6273000240325928
1655399115.4901414,9,0.6200000047683716
1655399149.9002054,10,0.5898000001907349
1655399184.0752084,11,0.6396999955177307
1655399218.286698,12,0.578499972820282
1655399252.747118,13,0.6514999866485596
1655399286.8659415,14,0.6482999920845032
1655399321.0676177,15,0.6559000015258789
1655399355.495167,16,0.6359999775886536
1655399389.5981781,17,0.65829998254776
1655399423.8341074,18,0.6600000262260437
1655399458.384294,19,0.6316999793052673
1655399492.4508233,20,0.6636000275611877
1655399526.726109,21,0.6187999844551086
1655399561.1197898,22,0.6704999804496765
1655399595.2804542,23,0.6376000046730042
1655399629.5644774,24,0.6660000085830688
1655399663.9316254,25,0.6704999804496765
1655399698.2269015,26,0.6603000164031982
1655399732.2503204,27,0.6610000133514404
1655399766.4874048,28,0.6636999845504761
1655399800.8363883,29,0.677299976348877
1655399834.9638138,30,0.6557000279426575
1655399869.2547197,31,0.6812000274658203
1655399903.6753583,32,0.6754999756813049
1655399937.82326,33,0.6704999804496765
1655399971.9486418,34,0.6467999815940857
1655400006.3684723,35,0.6388999819755554
1655400040.6000013,36,0.6707000136375427
1655400074.7782075,37,0.6603999733924866
1655400109.2316515,38,0.6783000230789185
1655400143.4900858,39,0.6722999811172485
1655400177.70214,40,0.6815000176429749
1655400212.081487,41,0.6865000128746033
1655400246.3718154,42,0.6834999918937683
1655400276.5295298,43,0.6922000050544739
1655400302.366741,44,0.6736999750137329
1655400327.4902556,45,0.6890000104904175
1655400352.3837,46,0.6923999786376953
1655400377.5466704,47,0.6833000183105469
1655400402.743256,48,0.6704000234603882
1655400427.619892,49,0.6891000270843506
1655400452.7647579,50,0.6725000143051147
1655400477.897581,51,0.6782000064849854
1655400502.658652,52,0.6850000023841858
1655400527.8729675,53,0.6675999760627747
1655400552.9549637,54,0.6863999962806702
1655400577.919289,55,0.6510000228881836
1655400603.0863314,56,0.6668999791145325
1655400628.258767,57,0.6790000200271606
1655400653.0375118,58,0.6559000015258789
1655400678.2123163,59,0.6854000091552734
1655400703.4332705,60,0.6212000250816345
1655400728.2410111,61,0.6539999842643738
1655400753.4179878,62,0.5715000033378601
1655400778.5568402,63,0.6380000114440918
1655400803.1837046,64,0.669700026512146
1655400828.3337972,65,0.6406999826431274
1655400853.540642,66,0.5928000211715698
1655400878.2098567,67,0.6764000058174133
1655400903.1334822,68,0.6244999766349792
1655400921.3222194,69,0.6571999788284302
1655400938.3931546,70,0.683899998664856
1655400955.5684867,71,0.6891000270843506
1655400972.7492387,72,0.6868000030517578
1655400989.9579446,73,0.659600019454956
1655401006.6943243,74,0.6527000069618225
1655401016.7115045,75,0.6897000074386597
1655401026.7834387,76,0.6952999830245972
1655401036.6252651,77,0.6876999735832214
1655401046.4600463,78,0.6883000135421753
1655401056.5150874,79,0.6970000267028809
1655401066.6243293,80,0.699400007724762
1655401076.4511852,81,0.6984000205993652
1655401086.2890553,82,0.7024999856948853
1655401096.5546448,83,0.692799985408783
1655401106.3949149,84,0.6331999897956848
1655401116.2045882,85,0.6905999779701233
1655401126.235733,86,0.6819999814033508
1655401136.0440583,87,0.666100025177002
1655401145.8772326,88,0.6966000199317932
1655401155.7226565,89,0.7009999752044678
1655401165.5023534,90,0.7005000114440918
1655401175.296812,91,0.7045999765396118
1655401185.1287613,92,0.7052000164985657
1655401194.9702108,93,0.7020999789237976
1655401204.798001,94,0.701200008392334
1655401214.6125414,95,0.7035999894142151
1655401224.3969042,96,0.7026000022888184
1655401234.215777,97,0.6909999847412109
1655401244.0378346,98,0.7014999985694885
1655401253.8495793,99,0.7031999826431274
