Wall time,Step,Value
1655373992.1420407,0,0.4672999978065491
1655374093.1304786,1,0.49970000982284546
1655374193.0606854,2,0.5799000263214111
1655374294.0154772,3,0.6090999841690063
1655374393.607062,4,0.6295999884605408
1655374493.9112937,5,0.6431000232696533
1655374594.7883456,6,0.6639000177383423
1655374694.6212802,7,0.6801000237464905
1655374795.5740001,8,0.6832000017166138
1655374895.954274,9,0.6956999897956848
1655374995.9384,10,0.6895999908447266
1655375096.4268885,11,0.6880999803543091
1655375196.4046855,12,0.704200029373169
1655375297.3464067,13,0.7111999988555908
1655375398.3054218,14,0.704200029373169
1655375498.228283,15,0.7190999984741211
1655375598.3662717,16,0.6960999965667725
1655375697.9769073,17,0.7186999917030334
1655375798.8770182,18,0.7046999931335449
1655375899.8703318,19,0.7142999768257141
1655375999.8217342,20,0.7095999717712402
1655376100.6934688,21,0.7044000029563904
1655376199.739112,22,0.7071999907493591
1655376300.6934483,23,0.7268999814987183
1655376401.6876113,24,0.6995000243186951
1655376501.585731,25,0.7207000255584717
1655376602.569158,26,0.7257999777793884
1655376701.514534,27,0.7202000021934509
1655376802.426827,28,0.7293000221252441
1655376903.4389997,29,0.7268999814987183
1655377003.2620857,30,0.7034000158309937
1655377104.2879765,31,0.7286999821662903
1655377203.889628,32,0.7138000130653381
1655377304.2630339,33,0.7114999890327454
1655377405.2199879,34,0.7232999801635742
1655377505.0725026,35,0.7006999850273132
1655377606.018331,36,0.7260000109672546
1655377706.2630353,37,0.725600004196167
1655377806.3147624,38,0.7129999995231628
1655377906.6616497,39,0.7226999998092651
1655378006.540023,40,0.7228000164031982
1655378107.4782605,41,0.7253000140190125
1655378208.4373462,42,0.7297999858856201
1655378308.329778,43,0.7289999723434448
1655378408.4653738,44,0.7315999865531921
1655378508.1623316,45,0.7364000082015991
1655378609.1350093,46,0.722599983215332
1655378710.1381369,47,0.7343999743461609
1655378810.158844,48,0.7276999950408936
1655378910.9846067,49,0.7350000143051147
1655379010.0518384,50,0.729200005531311
1655379111.0220118,51,0.7376999855041504
1655379211.9187865,52,0.7339000105857849
1655379311.8116324,53,0.7214999794960022
1655379412.822332,54,0.7318000197410583
1655379511.710106,55,0.7361000180244446
1655379612.7464268,56,0.7404999732971191
1655379713.7090516,57,0.7353000044822693
1655379813.5566013,58,0.728600025177002
1655379914.5257633,59,0.7437999844551086
1655380014.106424,60,0.7300000190734863
1655380114.5277576,61,0.7378000020980835
1655380215.462775,62,0.7311999797821045
1655380315.4260309,63,0.7360000014305115
1655380416.3072627,64,0.739300012588501
1655380516.6012943,65,0.737500011920929
1655380616.623287,66,0.7368000149726868
1655380717.2418633,67,0.732699990272522
1655380817.2457745,68,0.7396000027656555
1655380918.1714563,69,0.743399977684021
1655381019.1644566,70,0.7342000007629395
1655381119.0640988,71,0.7368000149726868
1655381219.2901218,72,0.7401999831199646
1655381319.0549166,73,0.7412999868392944
1655381420.0797262,74,0.7386000156402588
1655381521.0680747,75,0.728600025177002
1655381621.0236375,76,0.7340999841690063
1655381721.8212662,77,0.7426000237464905
1655381820.9337902,78,0.7437000274658203
1655381921.9550042,79,0.741599977016449
1655382022.923747,80,0.7382000088691711
1655382122.8875208,81,0.741599977016449
1655382208.912343,82,0.7426999807357788
1655382304.6510866,83,0.7412999868392944
1655382420.5018637,84,0.7401000261306763
1655382535.7317889,85,0.7394999861717224
1655382650.1413934,86,0.7409999966621399
1655382766.1831841,87,0.744700014591217
1655382879.9836488,88,0.7455000281333923
1655382994.7823913,89,0.7366999983787537
1655383110.7158515,90,0.7439000010490417
1655383225.0585883,91,0.7468000054359436
1655383340.2174718,92,0.7426000237464905
1655383455.5523407,93,0.7404999732971191
1655383570.011173,94,0.7455999851226807
1655383684.7839072,95,0.7418000102043152
1655383799.659605,96,0.7394999861717224
1655383915.1254716,97,0.7480999827384949
1655384030.3254173,98,0.7271999716758728
1655384145.3220274,99,0.7408000230789185
