Wall time,Step,Value
1655369818.103772,0,0.5144000053405762
1655369988.766302,1,0.5809000134468079
1655370160.4613757,2,0.6269000172615051
1655370331.1958473,3,0.6761000156402588
1655370502.4407725,4,0.6951000094413757
1655370673.7172413,5,0.7134000062942505
1655370844.8665884,6,0.7224000096321106
1655371016.4055219,7,0.7429999709129333
1655371187.3110874,8,0.7425000071525574
1655371359.0320778,9,0.75
1655371529.878501,10,0.755299985408783
1655371701.5925374,11,0.7646999955177307
1655371872.3736813,12,0.7657999992370605
1655372044.095927,13,0.7763000130653381
1655372198.6063108,14,0.7712000012397766
1655372326.5141392,15,0.7838000059127808
1655372454.961333,16,0.7803999781608582
1655372581.1304908,17,0.7809000015258789
1655372668.8565316,18,0.7809000015258789
1655372819.1183324,19,0.7850000262260437
1655372988.8518639,20,0.7833999991416931
1655373158.8548515,21,0.7885000109672546
1655373328.856152,22,0.7871000170707703
1655373498.4864657,23,0.781499981880188
1655373668.6526089,24,0.7864999771118164
1655373838.3335786,25,0.7885000109672546
1655374069.0477676,26,0.7860000133514404
1655374324.250734,27,0.781499981880188
1655374579.9837205,28,0.7843999862670898
1655374834.9474618,29,0.7885000109672546
1655375090.7291982,30,0.7900000214576721
1655375345.8056827,31,0.786300003528595
1655375601.2662442,32,0.7860000133514404
1655375856.824369,33,0.786300003528595
1655376111.9995182,34,0.7900000214576721
1655376367.8685899,35,0.7879999876022339
1655376623.0299575,36,0.7876999974250793
1655376878.8464699,37,0.7885000109672546
1655377133.9341743,38,0.7883999943733215
1655377389.9009802,39,0.789900004863739
1655377644.8505855,40,0.7915999889373779
1655377900.7005117,41,0.7854999899864197
1655378155.6088936,42,0.7914000153541565
1655378411.0985346,43,0.7901999950408936
1655378666.7188692,44,0.7901999950408936
1655378921.8706007,45,0.792900025844574
1655379177.738741,46,0.7908999919891357
1655379432.9126608,47,0.7918999791145325
1655379688.8817174,48,0.7876999974250793
1655379943.893752,49,0.7865999937057495
1655380199.800283,50,0.7928000092506409
1655380454.9260118,51,0.7936000227928162
1655380711.0144494,52,0.7912999987602234
1655380966.148663,53,0.7968000173568726
1655381221.6479995,54,0.7943999767303467
1655381477.3434699,55,0.7940999865531921
1655381732.4725919,56,0.7932000160217285
1655381988.4871373,57,0.7907000184059143
1655382225.7116141,58,0.7968999743461609
1655382507.2845566,59,0.796500027179718
1655382799.358626,60,0.7953000068664551
1655383092.5621996,61,0.7922999858856201
1655383384.9268422,62,0.795199990272522
1655383677.3407795,63,0.7935000061988831
1655383970.2347803,64,0.796999990940094
1655384246.489023,65,0.7922000288963318
1655384566.9193292,66,0.7943000197410583
1655384896.8482208,67,0.7930999994277954
1655385227.1738727,68,0.7950000166893005
1655385556.8398597,69,0.7947999835014343
1655385886.4701025,70,0.792900025844574
1655386216.591537,71,0.7925000190734863
1655386546.1245317,72,0.7964000105857849
1655386875.5227952,73,0.7953000068664551
1655387205.7340226,74,0.7950999736785889
1655387535.5460746,75,0.7993000149726868
1655387864.6261563,76,0.7932999730110168
1655388194.8477082,77,0.7943000197410583
1655388524.660703,78,0.7975000143051147
1655388853.5714672,79,0.7954000234603882
1655389183.74603,80,0.7946000099182129
1655389513.8808482,81,0.7990000247955322
1655389843.1866632,82,0.7972999811172485
1655390173.1549697,83,0.7949000000953674
1655390503.287525,84,0.79339998960495
1655390832.5719316,85,0.7950999736785889
1655391162.2764788,86,0.7989000082015991
1655391492.266576,87,0.7949000000953674
1655391821.9361663,88,0.7968000173568726
1655392120.8975828,89,0.795799970626831
1655392404.3246222,90,0.7939000129699707
1655392687.2913105,91,0.7943000197410583
1655392970.5048416,92,0.7961999773979187
1655393254.0740876,93,0.7950000166893005
1655393536.9290893,94,0.7967000007629395
1655393820.1986966,95,0.795799970626831
1655394071.8216934,96,0.7947999835014343
1655394308.1189346,97,0.7972000241279602
1655394544.8536556,98,0.7962999939918518
1655394781.9676402,99,0.7976999878883362
