Wall time,Step,Value
1655378925.162909,0,0.4505000114440918
1655378985.2553573,1,0.5210000276565552
1655379046.6715786,2,0.5548999905586243
1655379106.6641312,3,0.5860000252723694
1655379167.3372712,4,0.6025999784469604
1655379228.1955233,5,0.6172999739646912
1655379289.8914347,6,0.6355000138282776
1655379349.2797642,7,0.636900007724762
1655379410.2513862,8,0.6471999883651733
1655379471.335452,9,0.6578999757766724
1655379531.9943106,10,0.6615999937057495
1655379584.4707263,11,0.6625000238418579
1655379634.338087,12,0.666700005531311
1655379681.3009894,13,0.6766999959945679
1655379729.4282641,14,0.6615999937057495
1655379777.4350197,15,0.6703000068664551
1655379825.612619,16,0.6805999875068665
1655379872.6965358,17,0.6743000149726868
1655379921.332897,18,0.6779999732971191
1655379969.2661974,19,0.684499979019165
1655380016.570271,20,0.6801000237464905
1655380064.6586804,21,0.6832000017166138
1655380113.1691408,22,0.6758000254631042
1655380160.10247,23,0.6848000288009644
1655380208.6935987,24,0.6861000061035156
1655380256.3659084,25,0.6861000061035156
1655380303.9482005,26,0.6840999722480774
1655380351.8050284,27,0.6847000122070312
1655380400.079729,28,0.6873999834060669
1655380448.1767516,29,0.6888999938964844
1655380495.6308074,30,0.6879000067710876
1655380543.2049022,31,0.692799985408783
1655380591.6680021,32,0.6852999925613403
1655380638.5053651,33,0.6934999823570251
1655380686.7511806,34,0.6905999779701233
1655380734.7064025,35,0.694100022315979
1655380782.1671379,36,0.6935999989509583
1655380829.8964489,37,0.6934999823570251
1655380878.4859421,38,0.6947000026702881
1655380926.462347,39,0.6913999915122986
1655380973.6614156,40,0.6927000284194946
1655381021.651825,41,0.694100022315979
1655381070.2933118,42,0.6937999725341797
1655381116.8971796,43,0.6970999836921692
1655381165.4623134,44,0.6926000118255615
1655381213.454616,45,0.6956999897956848
1655381260.441101,46,0.6930999755859375
1655381308.4741814,47,0.694100022315979
1655381356.9571419,48,0.6942999958992004
1655381404.585761,49,0.6972000002861023
1655381452.2618284,50,0.6955999732017517
1655381500.0815096,51,0.6988999843597412
1655381548.4954894,52,0.7026000022888184
1655381595.3252313,53,0.6974999904632568
1655381643.519398,54,0.7017999887466431
1655381691.488367,55,0.701200008392334
1655381738.8551047,56,0.7024999856948853
1655381786.6776261,57,0.7006000280380249
1655381835.109641,58,0.7038999795913696
1655381882.624295,59,0.7037000060081482
1655381930.221819,60,0.707099974155426
1655381978.5694573,61,0.699999988079071
1655382026.9094412,62,0.70169997215271
1655382073.8947792,63,0.7050999999046326
1655382122.0062428,64,0.7016000151634216
1655382170.4094026,65,0.7020999789237976
1655382217.006309,66,0.7003999948501587
1655382265.5612237,67,0.7023000121116638
1655382313.608071,68,0.7017999887466431
1655382360.7878687,69,0.7046999931335449
1655382408.8124864,70,0.7031000256538391
1655382457.361422,71,0.7057999968528748
1655382504.9933395,72,0.7024000287055969
1655382552.401516,73,0.70660001039505
1655382593.2112517,74,0.7020999789237976
1655382631.5311708,75,0.7057999968528748
1655382677.3202293,76,0.70660001039505
1655382726.919424,77,0.705299973487854
1655382775.9670208,78,0.7056000232696533
1655382824.798118,79,0.7059999704360962
1655382873.9218085,80,0.704800009727478
1655382923.569961,81,0.7038999795913696
1655382972.6713471,82,0.7077000141143799
1655383021.2222705,83,0.7070000171661377
1655383070.6694548,84,0.7074000239372253
1655383120.3574824,85,0.7085000276565552
1655383168.355627,86,0.705299973487854
1655383218.088633,87,0.7081000208854675
1655383267.2524543,88,0.7062000036239624
1655383316.0988135,89,0.7098000049591064
1655383365.1709456,90,0.7045999765396118
1655383414.7393,91,0.7075999975204468
1655383463.4787445,92,0.7089999914169312
1655383512.4501052,93,0.7081000208854675
1655383561.7469726,94,0.7121000289916992
1655383611.3354313,95,0.7092000246047974
1655383659.3263462,96,0.7121999859809875
1655383708.970243,97,0.708299994468689
1655383758.0239997,98,0.7106999754905701
1655383806.8968577,99,0.7075999975204468
