Wall time,Step,Value
1655372759.6889977,0,0.4512999951839447
1655372826.4560487,1,0.5267000198364258
1655372893.5005784,2,0.5751000046730042
1655372960.4593165,3,0.6208999752998352
1655373027.1266925,4,0.6151999831199646
1655373094.3539853,5,0.6646999716758728
1655373160.5899127,6,0.6547999978065491
1655373227.5805511,7,0.6759999990463257
1655373294.5010128,8,0.6801999807357788
1655373361.5055964,9,0.6919000148773193
1655373428.5453978,10,0.6995000243186951
1655373494.9183,11,0.6873000264167786
1655373561.5188787,12,0.7153000235557556
1655373628.593983,13,0.7074000239372253
1655373695.5862508,14,0.7071999907493591
1655373762.572501,15,0.7027999758720398
1655373829.6268663,16,0.7160000205039978
1655373898.1907325,17,0.7146999835968018
1655373999.2001946,18,0.7088000178337097
1655374100.172757,19,0.7184000015258789
1655374200.0789187,20,0.7166000008583069
1655374301.0738406,21,0.7251999974250793
1655374400.1075096,22,0.7282999753952026
1655374500.8644278,23,0.7257999777793884
1655374601.740936,24,0.7055000066757202
1655374701.6665163,25,0.7185999751091003
1655374802.657139,26,0.7232999801635742
1655374902.4901555,27,0.6977999806404114
1655375002.710434,28,0.707099974155426
1655375103.6644707,29,0.7127000093460083
1655375203.5601804,30,0.7315000295639038
1655375304.4790804,31,0.7329999804496765
1655375404.881388,32,0.7261000275611877
1655375505.035892,33,0.7330999970436096
1655375605.3465154,34,0.7117999792098999
1655375705.2941935,35,0.7271999716758728
1655375806.2058957,36,0.7257000207901001
1655375907.1387455,37,0.7257000207901001
1655376007.1167934,38,0.7243000268936157
1655376107.4159265,39,0.7378000020980835
1655376206.9190884,40,0.7365000247955322
1655376307.8853877,41,0.7221999764442444
1655376408.8765695,42,0.7206000089645386
1655376508.7526019,43,0.722100019454956
1655376609.7330978,44,0.7391999959945679
1655376708.7011058,45,0.7253999710083008
1655376809.6268513,46,0.7242000102996826
1655376910.6531277,47,0.7368000149726868
1655377010.4840884,48,0.7419000267982483
1655377111.4734042,49,0.7348999977111816
1655377210.3673005,50,0.7343999743461609
1655377311.2248054,51,0.739300012588501
1655377412.296709,52,0.737500011920929
1655377512.2136223,53,0.7354000210762024
1655377613.1274443,54,0.734499990940094
1655377712.8234618,55,0.7400000095367432
1655377813.0227015,56,0.7394999861717224
1655377913.8223114,57,0.7469000220298767
1655378013.7441556,58,0.7461000084877014
1655378114.6713219,59,0.7386000156402588
1655378215.173585,60,0.7390000224113464
1655378315.3019373,61,0.7452999949455261
1655378415.7092013,62,0.7430999875068665
1655378515.6580005,63,0.7486000061035156
1655378616.609663,64,0.7470999956130981
1655378717.6407707,65,0.7402999997138977
1655378817.477807,66,0.748199999332428
1655378917.7007987,67,0.7421000003814697
1655379017.2217524,68,0.7473000288009644
1655379118.2384553,69,0.7487000226974487
1655379219.1503932,70,0.7526999711990356
1655379319.061891,71,0.7443000078201294
1655379419.981012,72,0.7400000095367432
1655379518.8821015,73,0.7483000159263611
1655379619.9214478,74,0.744700014591217
1655379720.9414458,75,0.7455000281333923
1655379820.8056574,76,0.7261000275611877
1655379921.733705,77,0.7444000244140625
1655380020.642934,78,0.7411999702453613
1655380121.477284,79,0.75
1655380222.4350889,80,0.7394999861717224
1655380322.3648934,81,0.7409999966621399
1655380423.2112334,82,0.7487000226974487
1655380522.9826634,83,0.746999979019165
1655380623.3347743,84,0.7376000285148621
1655380724.4215536,85,0.7491999864578247
1655380824.411396,86,0.7513999938964844
1655380925.3431306,87,0.7476000189781189
1655381025.8587258,88,0.7480999827384949
1655381125.8204422,89,0.7457000017166138
1655381226.3214712,90,0.7484999895095825
1655381326.2874653,91,0.7483000159263611
1655381427.293268,92,0.7488999962806702
1655381528.274792,93,0.7529000043869019
1655381628.2103517,94,0.7441999912261963
1655381728.4621172,95,0.7523000240325928
1655381828.166112,96,0.7533000111579895
1655381929.1050594,97,0.7516000270843506
1655382030.1137843,98,0.7475000023841858
1655382130.061574,99,0.7538999915122986
